scores,labels,files
-0.88206625,0.0,LA_E_4905194
0.7260456,1.0,LA_E_2586269
0.67436314,1.0,LA_E_1305604
-0.89038503,0.0,LA_E_5763952
-0.75234735,1.0,LA_E_3337998
-0.8662979,1.0,LA_E_4863922
-0.7588978,1.0,LA_E_4163597
-0.4087443,1.0,LA_E_7550350
0.64928734,1.0,LA_E_2098753
-0.677719,1.0,LA_E_7969987
-0.6099577,1.0,LA_E_2169145
-0.87657833,1.0,LA_E_6374921
0.5904692,1.0,LA_E_6898035
-0.7530166,1.0,LA_E_3786549
0.588736,1.0,LA_E_7050698
-0.5065328,1.0,LA_E_6473285
0.73967457,1.0,LA_E_7709768
-0.5900996,1.0,LA_E_5266263
-0.54428,1.0,LA_E_9971129
0.01159939,1.0,LA_E_3643905
-0.6838672,1.0,LA_E_2499452
-0.57338494,1.0,LA_E_7938000
-0.09186201,1.0,LA_E_7742608
0.52876884,1.0,LA_E_2492816
0.53645253,1.0,LA_E_3941742
0.122770265,1.0,LA_E_7326164
0.1936062,1.0,LA_E_5837728
-0.68516076,1.0,LA_E_5959338
-0.8451427,1.0,LA_E_8616130
-0.16936141,1.0,LA_E_7238796
0.7461854,1.0,LA_E_6130766
-0.65684056,1.0,LA_E_5094420
-0.8591324,1.0,LA_E_7331984
0.6817601,1.0,LA_E_9180610
-0.2832747,1.0,LA_E_7026378
0.5088744,1.0,LA_E_9341458
0.78258526,1.0,LA_E_4913097
-0.4960277,1.0,LA_E_1149159
-0.63299286,1.0,LA_E_1105669
-0.8294801,1.0,LA_E_2205984
0.42289245,1.0,LA_E_3222483
-0.68199074,1.0,LA_E_2316902
0.72777474,1.0,LA_E_6935003
0.4573691,1.0,LA_E_7809411
0.2996771,1.0,LA_E_9641895
0.55897856,1.0,LA_E_3893899
-0.059930205,1.0,LA_E_6975882
-0.81832486,1.0,LA_E_8303668
0.2337964,1.0,LA_E_8832920
-0.23775993,1.0,LA_E_1326831
-0.4252103,1.0,LA_E_7958927
-0.5506289,1.0,LA_E_4980987
-0.80767953,0.0,LA_E_4726602
-0.79259133,0.0,LA_E_5318318
-0.74228334,1.0,LA_E_7373587
0.52091426,1.0,LA_E_4967593
-0.7454927,1.0,LA_E_9578281
-0.9012504,1.0,LA_E_9624699
0.5934293,1.0,LA_E_1881559
-0.6514812,1.0,LA_E_2852791
0.6968045,1.0,LA_E_2038332
-0.02466115,1.0,LA_E_4158657
-0.64995354,1.0,LA_E_4966277
0.6853852,1.0,LA_E_4932160
-0.59934086,1.0,LA_E_7954955
0.62186825,1.0,LA_E_6156686
-0.8105825,1.0,LA_E_5701265
0.56480646,1.0,LA_E_3527126
-0.86915976,0.0,LA_E_4679978
-0.5213685,1.0,LA_E_8612842
-0.8829309,0.0,LA_E_5207555
0.6687898,1.0,LA_E_2153102
-0.7771369,1.0,LA_E_6341388
0.45232227,1.0,LA_E_8556830
-0.8901159,0.0,LA_E_5263265
0.68493277,1.0,LA_E_3188067
0.6863633,1.0,LA_E_2611951
-0.7371501,1.0,LA_E_5137114
0.19218624,1.0,LA_E_9174168
0.41483033,1.0,LA_E_4251843
-0.5855445,1.0,LA_E_6775977
-0.8777033,0.0,LA_E_8203627
0.63044834,1.0,LA_E_3233126
-0.58666396,1.0,LA_E_3806724
0.40088195,1.0,LA_E_1874450
0.70506907,1.0,LA_E_9584292
-0.8838035,1.0,LA_E_3642563
0.66912884,1.0,LA_E_8263031
-0.481475,1.0,LA_E_3825298
-0.5638938,1.0,LA_E_6419103
0.73564583,1.0,LA_E_5802763
-0.8176917,1.0,LA_E_8756341
0.56693447,1.0,LA_E_3754866
0.6137942,1.0,LA_E_7793398
-0.61290336,1.0,LA_E_5183313
-0.6068397,1.0,LA_E_7720333
-0.8176837,1.0,LA_E_8553086
0.5694834,1.0,LA_E_1611147
-0.9139788,0.0,LA_E_2544206
0.10221535,1.0,LA_E_4785925
0.66042876,1.0,LA_E_8814939
-0.7556882,1.0,LA_E_7832568
-0.23561868,1.0,LA_E_6196409
-0.72447675,1.0,LA_E_8460293
-0.48170823,1.0,LA_E_9801579
0.75889933,1.0,LA_E_3397817
0.3381453,1.0,LA_E_3651529
0.6411972,1.0,LA_E_4873852
-0.013603542,1.0,LA_E_9783935
0.4596991,1.0,LA_E_7569926
-0.8823177,0.0,LA_E_3792896
-0.88912773,1.0,LA_E_9895422
-0.67450976,1.0,LA_E_1684654
-0.67639613,1.0,LA_E_6968968
-0.8780664,0.0,LA_E_4125001
-0.8468595,1.0,LA_E_2641221
0.6188768,1.0,LA_E_7622998
-0.8856704,0.0,LA_E_2189190
-0.7329381,0.0,LA_E_2795195
-0.8569176,0.0,LA_E_1126163
0.20295587,1.0,LA_E_5505939
0.7194524,1.0,LA_E_3944917
-0.8941576,0.0,LA_E_6367906
0.512749,1.0,LA_E_6352994
-0.9067561,0.0,LA_E_8369616
0.3503945,1.0,LA_E_1205076
0.76288766,1.0,LA_E_9794161
-0.64989114,1.0,LA_E_2360583
-0.8400812,1.0,LA_E_8499211
-0.8793677,0.0,LA_E_8088555
-0.41522488,1.0,LA_E_9814064
0.788122,1.0,LA_E_5947799
-0.25689387,1.0,LA_E_3090743
0.61615604,1.0,LA_E_5589954
-0.5599914,1.0,LA_E_3016756
0.76902086,1.0,LA_E_6214832
-0.753108,1.0,LA_E_6271543
-0.42426708,1.0,LA_E_6310290
-0.30563962,1.0,LA_E_5615678
-0.7920302,1.0,LA_E_5764691
-0.8385427,1.0,LA_E_8821232
0.4926839,1.0,LA_E_4626357
-0.6639422,1.0,LA_E_4681012
-0.8779732,0.0,LA_E_8513798
0.6430086,1.0,LA_E_8848442
-0.88330495,0.0,LA_E_5455026
-0.72927713,1.0,LA_E_4762052
-0.63682544,1.0,LA_E_8751694
0.64351726,1.0,LA_E_4918723
-0.58991796,1.0,LA_E_5259220
0.017884515,1.0,LA_E_6512426
-0.76688415,1.0,LA_E_6464369
0.7833748,1.0,LA_E_3438125
0.6349611,1.0,LA_E_2344699
-0.07708818,1.0,LA_E_8064688
-0.56128263,1.0,LA_E_1866562
-0.7600366,1.0,LA_E_9318798
-0.6418798,1.0,LA_E_8448574
0.6633961,1.0,LA_E_1937402
-0.8122134,1.0,LA_E_4110068
0.37781346,1.0,LA_E_8455956
0.6928191,1.0,LA_E_4138548
-0.16238794,1.0,LA_E_9398747
-0.42165935,1.0,LA_E_6784082
-0.8796003,1.0,LA_E_9566324
-0.037421353,1.0,LA_E_5075251
0.58136976,1.0,LA_E_7041014
0.7630777,1.0,LA_E_7111302
0.65687776,1.0,LA_E_6957186
-0.8351295,1.0,LA_E_4611522
-0.72881514,1.0,LA_E_6677482
-0.8889054,1.0,LA_E_7601401
-0.89964473,0.0,LA_E_1331306
-0.78770316,1.0,LA_E_2299843
0.014911585,1.0,LA_E_9284579
-0.4463522,1.0,LA_E_4480503
-0.8366579,1.0,LA_E_2487379
-0.82315224,1.0,LA_E_8768828
-0.89243275,0.0,LA_E_1913837
-0.8797711,1.0,LA_E_7082470
0.5459691,1.0,LA_E_2569202
0.094829276,1.0,LA_E_3613120
0.31193823,1.0,LA_E_7971653
0.108694986,1.0,LA_E_7295666
-0.53879905,1.0,LA_E_3883040
-0.28084242,1.0,LA_E_3355912
-0.88506293,0.0,LA_E_8640731
-0.43796378,1.0,LA_E_8810051
0.62106466,1.0,LA_E_4245663
0.6597974,1.0,LA_E_8342073
0.6050909,1.0,LA_E_1893037
0.5347743,1.0,LA_E_9145508
0.58225024,1.0,LA_E_8476692
-0.88623613,0.0,LA_E_7745909
-0.32359868,1.0,LA_E_6991533
0.61613363,1.0,LA_E_9906115
0.7494614,1.0,LA_E_1830777
-0.7134581,1.0,LA_E_9865685
0.3533886,1.0,LA_E_6943688
-0.8345535,1.0,LA_E_8809382
-0.86549366,1.0,LA_E_1761043
-0.6464442,1.0,LA_E_7793866
-0.86310756,1.0,LA_E_4139333
0.6129962,1.0,LA_E_2679400
-0.6885228,1.0,LA_E_7127868
-0.8083642,1.0,LA_E_8330725
0.6825752,1.0,LA_E_5922909
0.57712823,1.0,LA_E_9388614
-0.41456735,1.0,LA_E_7519757
-0.54054767,1.0,LA_E_4448932
0.22943658,1.0,LA_E_8106031
0.46433535,1.0,LA_E_7988232
0.64653623,1.0,LA_E_1462445
0.6947149,1.0,LA_E_2051548
-0.65494305,1.0,LA_E_7871235
-0.38881022,1.0,LA_E_8808909
0.68965983,1.0,LA_E_2885383
-0.5469109,1.0,LA_E_6047703
-0.76813304,1.0,LA_E_1866719
0.29731265,1.0,LA_E_3603912
0.22623765,1.0,LA_E_6377322
-0.588866,1.0,LA_E_7241643
-0.40228307,1.0,LA_E_2931442
-0.5071093,1.0,LA_E_3573097
-0.91242766,0.0,LA_E_3323277
0.10700187,1.0,LA_E_5062904
-0.5651521,1.0,LA_E_7146287
-0.65862024,1.0,LA_E_2890067
0.74195343,1.0,LA_E_6797416
-0.8355813,0.0,LA_E_3430022
-0.7089989,1.0,LA_E_1345588
-0.5951855,1.0,LA_E_8635614
0.68894696,1.0,LA_E_3865278
-0.14607124,1.0,LA_E_2183031
-0.7946538,0.0,LA_E_5810015
0.23573805,1.0,LA_E_3875932
-0.86357695,1.0,LA_E_6998272
-0.66411,1.0,LA_E_4041527
0.25237438,1.0,LA_E_2276185
-0.87056,0.0,LA_E_1261067
0.63440555,1.0,LA_E_4723882
0.40880522,1.0,LA_E_8300417
0.68571854,1.0,LA_E_6292185
-0.8392885,0.0,LA_E_8940034
-0.82139206,1.0,LA_E_8844453
-0.71657467,1.0,LA_E_2034891
-0.6482873,1.0,LA_E_9613759
0.38489285,1.0,LA_E_8151157
-0.6769228,1.0,LA_E_1818903
0.67888236,1.0,LA_E_7473129
0.66709644,1.0,LA_E_6426738
0.60737187,1.0,LA_E_9807293
0.71561074,1.0,LA_E_7372301
0.5651173,1.0,LA_E_1215616
-0.59899396,1.0,LA_E_4877148
-0.89792836,0.0,LA_E_6048606
-0.48990062,1.0,LA_E_3606031
0.59909725,1.0,LA_E_6047206
-0.86661065,1.0,LA_E_2030571
0.101345025,1.0,LA_E_4866839
-0.10011187,1.0,LA_E_7558159
-0.8442097,1.0,LA_E_3584845
0.09674677,1.0,LA_E_4452221
0.40494508,1.0,LA_E_9413792
-0.7509434,1.0,LA_E_3023000
-0.854706,1.0,LA_E_5985451
-0.6252769,1.0,LA_E_9125958
0.3726701,1.0,LA_E_4458618
-0.84443474,1.0,LA_E_1964913
0.65714395,1.0,LA_E_1082372
0.13921495,1.0,LA_E_3356415
-0.21548581,1.0,LA_E_9982904
-0.8148408,1.0,LA_E_3351813
0.5719779,1.0,LA_E_6724281
0.5157688,1.0,LA_E_2756383
-0.29457787,1.0,LA_E_7227382
-0.8328315,0.0,LA_E_6790837
0.67345285,1.0,LA_E_5149843
0.5230909,1.0,LA_E_5096428
0.34345365,1.0,LA_E_1881464
0.5501754,1.0,LA_E_3318295
-0.40199858,1.0,LA_E_2385001
-0.8993251,0.0,LA_E_5806434
-0.89772713,1.0,LA_E_3773021
0.20313217,1.0,LA_E_1489794
0.7193613,1.0,LA_E_8414574
-0.8603964,1.0,LA_E_5312803
-0.74356925,1.0,LA_E_7166226
-0.35164294,1.0,LA_E_5247026
-0.693575,1.0,LA_E_3799776
-0.5898794,1.0,LA_E_3319317
-0.88260007,1.0,LA_E_6500628
0.55616635,1.0,LA_E_3503331
-0.44597888,1.0,LA_E_1730542
-0.40679258,1.0,LA_E_6947424
-0.81977713,0.0,LA_E_4117393
0.8042197,1.0,LA_E_7680070
-0.76928586,1.0,LA_E_7025846
0.67319083,1.0,LA_E_2665746
0.7323389,1.0,LA_E_8571961
-0.5601203,1.0,LA_E_8945155
0.41567206,1.0,LA_E_3604209
0.65129423,1.0,LA_E_3537845
-0.522748,1.0,LA_E_7488738
0.67787874,1.0,LA_E_4471480
0.6351875,1.0,LA_E_9486227
-0.8151653,1.0,LA_E_9551492
-0.5871108,1.0,LA_E_6251593
-0.7974113,1.0,LA_E_4435992
-0.9091056,1.0,LA_E_4912797
-0.7489389,1.0,LA_E_3791244
0.63878673,1.0,LA_E_5929739
0.21505973,1.0,LA_E_6376254
-0.659325,1.0,LA_E_9474904
0.6319144,1.0,LA_E_7607779
-0.5861141,1.0,LA_E_4437118
-0.82040775,1.0,LA_E_2958700
0.6298536,1.0,LA_E_5495692
-0.8690915,1.0,LA_E_8631367
-0.80570227,1.0,LA_E_9116782
-0.26708066,1.0,LA_E_5880212
-0.61527526,1.0,LA_E_3591108
-0.8776451,1.0,LA_E_6968600
-0.791546,1.0,LA_E_5804604
0.6490377,1.0,LA_E_3353404
-0.78182435,1.0,LA_E_9727821
0.46202034,1.0,LA_E_6259675
0.45575768,1.0,LA_E_4270860
0.4786292,1.0,LA_E_9376946
-0.73117256,1.0,LA_E_5560015
-0.61170477,1.0,LA_E_4164402
-0.48079908,1.0,LA_E_5075156
0.7611898,1.0,LA_E_6502553
0.62055004,1.0,LA_E_8440093
-0.8839985,0.0,LA_E_9611893
-0.4331324,1.0,LA_E_8331299
-0.6510995,1.0,LA_E_8257950
0.42531997,1.0,LA_E_1526539
-0.8906953,0.0,LA_E_4903415
0.5752586,1.0,LA_E_9544302
-0.9063989,0.0,LA_E_4828197
0.55879426,1.0,LA_E_8830127
-0.5307446,1.0,LA_E_4216518
-0.8707299,1.0,LA_E_9685893
0.7391528,1.0,LA_E_4879940
0.76293516,1.0,LA_E_3951200
-0.80336225,1.0,LA_E_3645161
-0.5601692,1.0,LA_E_6716927
-0.7977927,1.0,LA_E_8445389
0.7210016,1.0,LA_E_4159716
-0.6691251,1.0,LA_E_3008158
0.5883285,1.0,LA_E_3133483
0.5313423,1.0,LA_E_2818476
0.15639935,1.0,LA_E_6222362
0.57976615,1.0,LA_E_6350740
-0.8887392,1.0,LA_E_9177601
-0.5117382,1.0,LA_E_2307093
0.62646997,1.0,LA_E_9509894
0.57672787,1.0,LA_E_7964131
0.5457647,1.0,LA_E_4825991
-0.5646161,1.0,LA_E_8410699
-0.86017466,1.0,LA_E_9736511
-0.6866796,1.0,LA_E_3874530
-0.17702924,1.0,LA_E_8528224
0.57793105,1.0,LA_E_9905414
-0.465213,1.0,LA_E_7386040
-0.60666424,1.0,LA_E_6687740
-0.39685377,1.0,LA_E_6628477
0.7534902,1.0,LA_E_6666057
0.6314326,1.0,LA_E_9368693
0.68541354,1.0,LA_E_3285684
0.41401774,1.0,LA_E_3414231
0.35805166,1.0,LA_E_6951586
0.7087542,1.0,LA_E_7518690
-0.60843015,1.0,LA_E_5291309
0.29476815,1.0,LA_E_5469838
-0.90107787,0.0,LA_E_1748367
0.80736554,1.0,LA_E_4104708
0.7727823,1.0,LA_E_2087748
-0.4295932,1.0,LA_E_3546013
-0.7472019,1.0,LA_E_1116161
-0.010189787,1.0,LA_E_4885482
0.5815655,1.0,LA_E_5570283
-0.8185947,1.0,LA_E_2741895
0.00674925,1.0,LA_E_4648569
-0.90077317,1.0,LA_E_9214444
-0.38850844,1.0,LA_E_4940744
-0.37166592,1.0,LA_E_5750096
-0.29793996,1.0,LA_E_7787876
0.12619288,1.0,LA_E_1112202
-0.4990528,1.0,LA_E_5829551
-0.9004079,0.0,LA_E_4662076
-0.4468001,1.0,LA_E_1761202
-0.8771583,1.0,LA_E_7268914
-0.053526714,1.0,LA_E_9726112
0.5322539,1.0,LA_E_8977686
0.00038816035,1.0,LA_E_1218975
0.5056236,1.0,LA_E_5001105
0.7248187,1.0,LA_E_3901465
-0.887841,1.0,LA_E_6943265
-0.5810706,1.0,LA_E_3566792
0.44270927,1.0,LA_E_5456712
-0.6599319,1.0,LA_E_3217822
-0.88940656,0.0,LA_E_7335424
-0.89729154,0.0,LA_E_6699504
0.7267833,1.0,LA_E_2217776
-0.90633774,0.0,LA_E_5615790
0.52702963,1.0,LA_E_6348028
-0.85250616,1.0,LA_E_6380235
-0.51811856,1.0,LA_E_5946887
0.54805505,1.0,LA_E_5208256
-0.28084442,1.0,LA_E_2412196
-0.65911007,1.0,LA_E_8742757
0.45059794,1.0,LA_E_6508264
-0.6788046,1.0,LA_E_9383954
0.21010916,1.0,LA_E_1119300
0.5191448,1.0,LA_E_2456770
-0.8681483,1.0,LA_E_5618951
0.6388806,1.0,LA_E_2070506
0.2898756,1.0,LA_E_8325317
-0.8699357,0.0,LA_E_5615151
0.63835186,1.0,LA_E_4143919
0.71092117,1.0,LA_E_6931382
-0.4822373,1.0,LA_E_9258272
0.72862124,1.0,LA_E_9888600
0.5024061,1.0,LA_E_3341495
-0.89473474,0.0,LA_E_7494303
-0.614846,1.0,LA_E_1400301
0.7010819,1.0,LA_E_1224361
-0.48120895,1.0,LA_E_4037429
0.65766,1.0,LA_E_8356131
-0.8783822,1.0,LA_E_1872848
0.75785166,1.0,LA_E_5308561
0.7521697,1.0,LA_E_6834277
-0.6628097,1.0,LA_E_7769067
-0.8957232,0.0,LA_E_6778807
-0.89824104,0.0,LA_E_9669196
-0.719737,1.0,LA_E_1536356
0.6196665,1.0,LA_E_7605814
0.59989774,1.0,LA_E_6053960
0.38796544,1.0,LA_E_9477841
-0.4169836,1.0,LA_E_7266022
-0.7209245,1.0,LA_E_4574716
0.5429606,1.0,LA_E_8928090
-0.6758352,1.0,LA_E_7713257
0.5320753,1.0,LA_E_8177131
0.70926034,1.0,LA_E_4535224
-0.79475665,1.0,LA_E_3083014
-0.6700087,1.0,LA_E_6189184
0.5847623,1.0,LA_E_9113869
0.6155299,1.0,LA_E_4082703
0.0750818,1.0,LA_E_7676240
0.6874609,1.0,LA_E_9676797
0.59203875,1.0,LA_E_7893651
-0.7234057,1.0,LA_E_8617759
-0.64650047,1.0,LA_E_6082739
0.6809561,1.0,LA_E_7597297
-0.86894745,0.0,LA_E_3325588
0.4988481,1.0,LA_E_5356864
-0.78104174,1.0,LA_E_1720799
-0.7511685,1.0,LA_E_5585495
-0.6517886,1.0,LA_E_2194703
0.63431144,1.0,LA_E_7291242
-0.89470756,0.0,LA_E_8191235
-0.82923734,1.0,LA_E_9638883
0.27825823,1.0,LA_E_6028876
-0.5843688,1.0,LA_E_9272147
0.4194516,1.0,LA_E_8195709
-0.64393586,1.0,LA_E_1142075
-0.90212876,0.0,LA_E_7955349
-0.7446284,1.0,LA_E_5425539
0.5630846,1.0,LA_E_6461880
0.38872242,1.0,LA_E_8248711
-0.89302355,0.0,LA_E_5509548
-0.8808291,1.0,LA_E_2231217
-0.47164828,1.0,LA_E_7542312
-0.2845966,1.0,LA_E_2795740
-0.87299216,1.0,LA_E_3330649
-0.8575284,0.0,LA_E_6192186
-0.5863539,1.0,LA_E_7997769
0.40504938,1.0,LA_E_6770362
-0.6229675,1.0,LA_E_3704851
0.56222665,1.0,LA_E_1881920
0.37297857,1.0,LA_E_3327434
-0.4742251,1.0,LA_E_1514591
0.57329947,1.0,LA_E_6559566
-0.7734797,1.0,LA_E_2673093
0.5971836,1.0,LA_E_9558847
0.44767958,1.0,LA_E_4423525
0.7043464,1.0,LA_E_5765127
0.66373557,1.0,LA_E_8737294
-0.7451935,1.0,LA_E_3842358
-0.810344,1.0,LA_E_5060121
0.68197954,1.0,LA_E_5926946
0.68924075,1.0,LA_E_9740692
-0.89481354,0.0,LA_E_9957197
0.364014,1.0,LA_E_7763750
0.7029997,1.0,LA_E_3767991
-0.8064017,1.0,LA_E_7986780
-0.81851643,1.0,LA_E_3896433
-0.71478146,1.0,LA_E_9758053
0.65608805,1.0,LA_E_9644494
0.66696334,1.0,LA_E_8327647
-0.74811876,1.0,LA_E_9098962
-0.8619188,0.0,LA_E_2087694
-0.8881469,1.0,LA_E_8287852
0.1893295,1.0,LA_E_3854319
-0.80632544,1.0,LA_E_2896687
-0.6756345,1.0,LA_E_3736971
-0.7548028,1.0,LA_E_3209287
0.68052316,1.0,LA_E_1952580
-0.79528916,1.0,LA_E_6086087
-0.90238404,0.0,LA_E_7711896
-0.8975184,0.0,LA_E_9331162
-0.6784281,1.0,LA_E_2676124
-0.48139852,1.0,LA_E_5360724
0.43302524,1.0,LA_E_8649971
-0.16294509,1.0,LA_E_6502522
0.64154947,1.0,LA_E_5491556
0.7274871,1.0,LA_E_7881242
-0.8595476,1.0,LA_E_1218662
0.08950078,1.0,LA_E_1669726
-0.5532525,1.0,LA_E_2138153
0.2761128,1.0,LA_E_9313538
-0.3452047,1.0,LA_E_7601275
0.34301502,1.0,LA_E_4197718
0.20665812,1.0,LA_E_2727109
-0.79521155,1.0,LA_E_2639517
0.56939536,1.0,LA_E_4008510
0.52443373,1.0,LA_E_2211666
-0.72637594,1.0,LA_E_6734966
-0.5718757,1.0,LA_E_5641302
-0.59222215,1.0,LA_E_2764730
-0.8726902,1.0,LA_E_7269507
-0.4651587,1.0,LA_E_8689073
0.5754478,1.0,LA_E_4776438
0.74207973,1.0,LA_E_8424885
-0.79285455,1.0,LA_E_7267226
-0.8201585,0.0,LA_E_4291758
0.7386044,1.0,LA_E_9866790
-0.4732233,1.0,LA_E_6359870
0.7567259,1.0,LA_E_3662712
-0.082045354,1.0,LA_E_5040334
-0.42412794,1.0,LA_E_7109134
-0.45022768,1.0,LA_E_2872516
0.30430844,1.0,LA_E_9090971
-0.7620996,0.0,LA_E_8004101
-0.78005993,1.0,LA_E_7715706
-0.8456383,1.0,LA_E_6073629
-0.8467248,1.0,LA_E_7267367
-0.89225197,1.0,LA_E_5667895
-0.6867211,1.0,LA_E_1689261
-0.67837155,1.0,LA_E_7071825
-0.047056857,1.0,LA_E_8689293
0.5707265,1.0,LA_E_7498387
-0.858431,0.0,LA_E_3436072
-0.35760483,1.0,LA_E_1840465
-0.7756525,1.0,LA_E_4166452
0.45506898,1.0,LA_E_3632106
0.40198037,1.0,LA_E_3703507
0.74263066,1.0,LA_E_7518627
-0.8054663,1.0,LA_E_8839366
-0.2887187,1.0,LA_E_2736440
0.29650915,1.0,LA_E_6392215
-0.7721274,1.0,LA_E_1250079
-0.7011229,1.0,LA_E_9425879
0.39983755,1.0,LA_E_9099883
-0.5051978,1.0,LA_E_7421669
0.6912048,1.0,LA_E_8425720
0.04589103,1.0,LA_E_9590343
0.57414716,1.0,LA_E_2131751
-0.8999841,1.0,LA_E_7426121
0.63927525,1.0,LA_E_9086711
0.6685246,1.0,LA_E_8749966
-0.6477337,1.0,LA_E_8660650
0.7510748,1.0,LA_E_8895543
0.26347947,1.0,LA_E_2114624
0.05968055,1.0,LA_E_5461214
-0.81443757,1.0,LA_E_8736295
-0.3964736,1.0,LA_E_4094379
-0.3925856,1.0,LA_E_5569239
0.7617003,1.0,LA_E_2185806
0.67626536,1.0,LA_E_1114840
-0.83263624,1.0,LA_E_2599699
0.67313695,1.0,LA_E_1985002
-0.9170173,0.0,LA_E_8572237
0.52792,1.0,LA_E_7484730
0.6526827,1.0,LA_E_4244087
-0.8529329,1.0,LA_E_6298883
-0.86683,0.0,LA_E_2303581
-0.86427,1.0,LA_E_7261854
0.42376935,1.0,LA_E_5570347
-0.23376276,1.0,LA_E_9272379
0.76846504,1.0,LA_E_5405835
0.5161687,1.0,LA_E_4381749
0.50910294,1.0,LA_E_3691243
-0.5428685,1.0,LA_E_6214426
-0.85303736,1.0,LA_E_8498597
-0.7615887,1.0,LA_E_9168613
-0.7605376,1.0,LA_E_9884371
0.31163457,1.0,LA_E_4826136
-0.84943515,1.0,LA_E_6297652
-0.8797657,0.0,LA_E_5906048
-0.87310755,1.0,LA_E_2178612
0.37485695,1.0,LA_E_6857723
-0.9032682,0.0,LA_E_2845462
-0.6898486,1.0,LA_E_8155115
0.057025895,1.0,LA_E_8966390
0.6759592,1.0,LA_E_9797156
0.7789557,1.0,LA_E_3724877
0.49868155,1.0,LA_E_6184312
-0.4420541,1.0,LA_E_3434464
-0.59813535,1.0,LA_E_8504309
0.6681211,1.0,LA_E_1334000
-0.6255268,1.0,LA_E_1671270
0.7007297,1.0,LA_E_8713381
0.024914868,1.0,LA_E_8304023
0.3824459,1.0,LA_E_3996831
0.7590463,1.0,LA_E_1353652
-0.7599652,1.0,LA_E_6997059
0.35628116,1.0,LA_E_4456549
-0.6816877,1.0,LA_E_2696168
0.52731586,1.0,LA_E_3811381
-0.48837924,1.0,LA_E_7329815
0.53354526,1.0,LA_E_5477604
-0.27936915,1.0,LA_E_7918112
0.77819777,1.0,LA_E_8490415
0.28735352,1.0,LA_E_6829333
-0.23477955,1.0,LA_E_7228577
-0.76097816,1.0,LA_E_7246479
-0.7445859,1.0,LA_E_7800752
0.2024371,1.0,LA_E_7199954
-0.8656068,1.0,LA_E_2448933
-0.80916184,1.0,LA_E_5386813
-0.5715675,1.0,LA_E_1404503
-0.9112351,0.0,LA_E_6956221
-0.7122799,1.0,LA_E_9677214
0.630925,1.0,LA_E_7489477
-0.7290888,1.0,LA_E_4654981
-0.5102137,1.0,LA_E_7298446
0.7463555,1.0,LA_E_2295738
0.7021737,1.0,LA_E_8943352
-0.7101649,1.0,LA_E_1890099
-0.6214482,1.0,LA_E_6995056
-0.44154668,1.0,LA_E_8177447
0.40035826,1.0,LA_E_3553240
-0.72835195,1.0,LA_E_8298230
-0.79214066,1.0,LA_E_5551076
-0.8046138,1.0,LA_E_4666190
-0.88849455,1.0,LA_E_1349982
-0.08068511,1.0,LA_E_8538103
-0.28377122,1.0,LA_E_5950417
0.19846186,1.0,LA_E_7923629
-0.68119633,1.0,LA_E_3699504
0.72515273,1.0,LA_E_7119122
0.50571346,1.0,LA_E_5999104
-0.42646232,1.0,LA_E_1913224
0.3395577,1.0,LA_E_3545861
0.68399775,1.0,LA_E_8464035
-0.6644338,1.0,LA_E_8103475
0.13529709,1.0,LA_E_3698225
-0.46424228,1.0,LA_E_3390377
-0.7519734,1.0,LA_E_6316844
-0.8206941,1.0,LA_E_2148984
0.619972,1.0,LA_E_9814816
-0.79225075,1.0,LA_E_8720853
0.64939255,1.0,LA_E_2479109
0.686977,1.0,LA_E_9225828
-0.5028945,1.0,LA_E_9707207
0.66520905,1.0,LA_E_4157724
-0.32196417,1.0,LA_E_8884298
0.36138642,1.0,LA_E_4731679
-0.40358847,1.0,LA_E_5253618
0.50961727,1.0,LA_E_8585847
0.6908298,1.0,LA_E_3463375
-0.8036976,1.0,LA_E_3797935
-0.43315944,1.0,LA_E_5268937
-0.57337123,1.0,LA_E_2694575
-0.6143012,1.0,LA_E_7231857
0.66152346,1.0,LA_E_8720164
-0.6636175,1.0,LA_E_9864077
-0.30733153,1.0,LA_E_9517705
0.7594676,1.0,LA_E_1971174
0.6664467,1.0,LA_E_3597787
-0.82027066,1.0,LA_E_3588214
-0.5551976,1.0,LA_E_6062903
0.22076431,1.0,LA_E_9760280
0.66778266,1.0,LA_E_6952671
-0.55529845,1.0,LA_E_1449976
0.76021934,1.0,LA_E_9233396
0.42299536,1.0,LA_E_1318766
0.652731,1.0,LA_E_5332545
0.6771063,1.0,LA_E_1512592
-0.82790715,1.0,LA_E_9419406
-0.8954396,1.0,LA_E_4058847
-0.44326097,1.0,LA_E_3206570
0.6721864,1.0,LA_E_1908664
0.62573534,1.0,LA_E_4329080
-0.8172021,1.0,LA_E_5998537
0.51674,1.0,LA_E_2892096
-0.59463084,1.0,LA_E_8034784
0.6945385,1.0,LA_E_5073010
0.3220535,1.0,LA_E_3460145
-0.7602812,1.0,LA_E_2140871
-0.89883715,0.0,LA_E_2574797
0.38785642,1.0,LA_E_8343708
-0.8904519,0.0,LA_E_3000121
-0.7872959,1.0,LA_E_5686605
-0.5338259,1.0,LA_E_9631803
-0.63842016,1.0,LA_E_1644944
-0.9025699,0.0,LA_E_5882697
-0.055262804,1.0,LA_E_7246362
0.7228627,1.0,LA_E_2211447
0.3095363,1.0,LA_E_3477434
0.5866082,1.0,LA_E_8175513
-0.36046374,1.0,LA_E_7469434
