scores,labels,files
0.70587766,1.0,LA_D_7380667
0.73891985,1.0,LA_D_7398116
0.7280487,1.0,LA_D_7478232
0.7114782,1.0,LA_D_7510219
0.71673125,1.0,LA_D_7558612
0.7134924,1.0,LA_D_7567821
0.7248108,1.0,LA_D_7571658
0.7052711,1.0,LA_D_7581183
0.72082543,1.0,LA_D_7604669
0.6967404,1.0,LA_D_7664865
0.7349074,1.0,LA_D_7680436
0.68817306,1.0,LA_D_7684971
0.6994995,1.0,LA_D_7692183
0.7238436,1.0,LA_D_7711976
0.6834022,1.0,LA_D_7736037
0.7148558,1.0,LA_D_7736331
0.72302175,1.0,LA_D_7772478
0.7212033,1.0,LA_D_7775830
0.69845283,1.0,LA_D_7805571
0.70929635,1.0,LA_D_7858202
0.71038103,1.0,LA_D_7888661
0.73775506,1.0,LA_D_7893603
0.69644284,1.0,LA_D_7931644
0.7033547,1.0,LA_D_7950517
0.7181326,1.0,LA_D_7953471
0.71812606,1.0,LA_D_7957109
0.7054104,1.0,LA_D_7965379
0.71680903,1.0,LA_D_7967827
0.7135054,1.0,LA_D_8035773
0.7246872,1.0,LA_D_8045100
0.6628893,1.0,LA_D_8047166
0.71631384,1.0,LA_D_8102825
0.68125296,1.0,LA_D_8120238
0.69827807,1.0,LA_D_8149667
0.730933,1.0,LA_D_8161190
0.7201569,1.0,LA_D_8161949
0.71629333,1.0,LA_D_8169706
0.70567566,1.0,LA_D_8187108
0.6400781,1.0,LA_D_8197963
0.7266345,1.0,LA_D_8283203
0.7201619,1.0,LA_D_8286094
0.6770428,1.0,LA_D_8335083
0.6851512,1.0,LA_D_8348784
0.6569681,1.0,LA_D_8355334
0.70786184,1.0,LA_D_8384015
0.68806326,1.0,LA_D_8431362
0.71401405,1.0,LA_D_8434051
0.73339295,1.0,LA_D_8439511
0.6955834,1.0,LA_D_8447703
0.727106,1.0,LA_D_8453540
0.7136103,1.0,LA_D_8480078
0.7400833,1.0,LA_D_8482059
0.7253356,1.0,LA_D_8483290
0.7057928,1.0,LA_D_8505020
0.6916209,1.0,LA_D_8524530
0.7300844,1.0,LA_D_8530524
0.7243223,1.0,LA_D_8546655
0.7293235,1.0,LA_D_8593660
0.7094456,1.0,LA_D_8623253
0.72857285,1.0,LA_D_8678171
0.72929454,1.0,LA_D_8686912
0.7069043,1.0,LA_D_8721312
0.6924281,1.0,LA_D_8729192
0.7163144,1.0,LA_D_8750902
0.71595794,1.0,LA_D_8788142
0.7067299,1.0,LA_D_8813745
0.71452093,1.0,LA_D_8842633
0.7003942,1.0,LA_D_8858217
0.64421326,1.0,LA_D_8868121
0.72687626,1.0,LA_D_8868214
0.69614005,1.0,LA_D_8878659
0.7319052,1.0,LA_D_8895696
0.7329923,1.0,LA_D_8914938
0.6984041,1.0,LA_D_8918981
0.6489357,1.0,LA_D_8930242
0.7146654,1.0,LA_D_8965622
0.7328583,1.0,LA_D_8983810
0.7088031,1.0,LA_D_8991799
0.70496994,1.0,LA_D_9013901
0.6366632,1.0,LA_D_9045200
0.70619565,1.0,LA_D_9073905
0.7076441,1.0,LA_D_9075341
0.71148974,1.0,LA_D_9091046
0.68478,1.0,LA_D_9122088
0.6939695,1.0,LA_D_9138892
0.58537686,1.0,LA_D_9159860
0.68709505,1.0,LA_D_9173342
0.7208446,1.0,LA_D_9178673
0.62796557,1.0,LA_D_9193020
0.7074655,1.0,LA_D_9199194
0.64772713,1.0,LA_D_9238588
0.713755,1.0,LA_D_9289629
0.72258157,1.0,LA_D_9356917
0.69783247,1.0,LA_D_9384056
0.6662142,1.0,LA_D_9399713
0.729822,1.0,LA_D_9430687
0.65212095,1.0,LA_D_9470738
0.6977985,1.0,LA_D_9582133
0.71941066,1.0,LA_D_9600380
0.6973026,1.0,LA_D_9621176
0.7079427,1.0,LA_D_9646783
0.6868911,1.0,LA_D_9687836
0.710119,1.0,LA_D_9697274
0.6851115,1.0,LA_D_9701184
0.7141386,1.0,LA_D_9715092
0.71587706,1.0,LA_D_9736602
0.6932877,1.0,LA_D_9745303
0.7070595,1.0,LA_D_9747113
0.7168578,1.0,LA_D_9819813
0.69998187,1.0,LA_D_9841488
0.7100289,1.0,LA_D_9885280
0.73061997,1.0,LA_D_9936838
0.6491938,1.0,LA_D_9955848
0.6171545,1.0,LA_D_1000265
0.74482214,1.0,LA_D_1017388
0.7255066,1.0,LA_D_1062092
0.72813547,1.0,LA_D_1089317
0.70145607,1.0,LA_D_1089742
0.71382546,1.0,LA_D_1110875
0.72982275,1.0,LA_D_1139569
0.7263404,1.0,LA_D_1173950
0.7264552,1.0,LA_D_1192985
0.7016303,1.0,LA_D_1235726
0.7107242,1.0,LA_D_1249404
0.70412683,1.0,LA_D_1252946
0.73830736,1.0,LA_D_1276192
0.72708476,1.0,LA_D_1315668
0.66749835,1.0,LA_D_1376639
0.7022854,1.0,LA_D_1424867
0.7118113,1.0,LA_D_1431489
0.7032484,1.0,LA_D_1437476
0.69326675,1.0,LA_D_1455965
0.7124727,1.0,LA_D_1472668
0.705068,1.0,LA_D_1477627
0.7276714,1.0,LA_D_1558626
0.70714235,1.0,LA_D_1562319
0.72993,1.0,LA_D_1566401
0.69515836,1.0,LA_D_1672560
0.70542055,1.0,LA_D_1680789
0.69772553,1.0,LA_D_1682212
0.68606985,1.0,LA_D_1787311
0.6897454,1.0,LA_D_1799699
0.7349731,1.0,LA_D_1820129
0.7250981,1.0,LA_D_1836990
0.7052523,1.0,LA_D_1837020
0.74150836,1.0,LA_D_1838611
0.69116896,1.0,LA_D_1896171
0.69254583,1.0,LA_D_1904585
0.71515214,1.0,LA_D_1934501
0.6775981,1.0,LA_D_1939545
0.6384214,1.0,LA_D_1961118
0.6903896,1.0,LA_D_1976616
0.66967744,1.0,LA_D_1995371
0.69301474,1.0,LA_D_2012659
0.6991061,1.0,LA_D_2066237
0.69741154,1.0,LA_D_2082122
0.6833552,1.0,LA_D_2095979
0.7409967,1.0,LA_D_2105337
0.6891613,1.0,LA_D_2118619
0.7044834,1.0,LA_D_2121691
0.6974498,1.0,LA_D_2178810
0.70845556,1.0,LA_D_2186988
0.7027682,1.0,LA_D_2226779
0.7212193,1.0,LA_D_2238837
0.70584404,1.0,LA_D_2247196
0.7112162,1.0,LA_D_2293445
0.72666,1.0,LA_D_2293756
0.7377429,1.0,LA_D_2312696
0.68416023,1.0,LA_D_2314419
0.72844076,1.0,LA_D_2317390
0.7277279,1.0,LA_D_2347763
0.7279637,1.0,LA_D_2354675
0.6603068,1.0,LA_D_2430844
0.7213073,1.0,LA_D_2433669
0.6696198,1.0,LA_D_2441277
0.70667696,1.0,LA_D_2462646
0.7159958,1.0,LA_D_2484556
0.7355679,1.0,LA_D_2509640
0.66844994,1.0,LA_D_2511835
0.6911921,1.0,LA_D_2527097
0.68354714,1.0,LA_D_2549498
0.7024145,1.0,LA_D_2553000
0.73903155,1.0,LA_D_2577860
0.7393811,1.0,LA_D_2604115
0.7369094,1.0,LA_D_2649427
0.72605777,1.0,LA_D_2662277
0.7324387,1.0,LA_D_2669822
0.67252,1.0,LA_D_2686791
0.70735157,1.0,LA_D_2698391
0.7402821,1.0,LA_D_2731107
0.71732825,1.0,LA_D_2746814
0.72301173,1.0,LA_D_2747335
0.7064003,1.0,LA_D_2819058
0.7032496,1.0,LA_D_2822128
0.7220225,1.0,LA_D_2845768
0.7029309,1.0,LA_D_2871146
0.72767437,1.0,LA_D_2875404
0.73117125,1.0,LA_D_2892987
0.7401768,1.0,LA_D_2925360
0.64937246,1.0,LA_D_2945684
0.7227992,1.0,LA_D_2955058
0.70501614,1.0,LA_D_2978349
0.74524415,1.0,LA_D_2985805
0.72340935,1.0,LA_D_3063995
0.6529556,1.0,LA_D_3068893
0.7197414,1.0,LA_D_3069501
0.69675493,1.0,LA_D_3086208
0.6891883,1.0,LA_D_3116367
0.72879314,1.0,LA_D_3135080
0.7329031,1.0,LA_D_3146197
0.7121589,1.0,LA_D_3149657
0.7301739,1.0,LA_D_3191079
0.6957505,1.0,LA_D_3203408
0.70924187,1.0,LA_D_3215585
0.7185935,1.0,LA_D_3227116
0.7209134,1.0,LA_D_3256006
0.7126765,1.0,LA_D_3286671
0.70049036,1.0,LA_D_3287756
0.676715,1.0,LA_D_3302867
0.73325276,1.0,LA_D_3311228
0.7434732,1.0,LA_D_3329538
0.6768719,1.0,LA_D_3334677
0.7279998,1.0,LA_D_3365048
0.7421983,1.0,LA_D_3393353
0.7122474,1.0,LA_D_3409724
0.69665784,1.0,LA_D_3428215
0.7258581,1.0,LA_D_3444875
0.7187066,1.0,LA_D_3445876
0.74257773,1.0,LA_D_3515975
0.7127615,1.0,LA_D_3522924
0.6776176,1.0,LA_D_3546314
0.74848104,1.0,LA_D_3566458
0.72538537,1.0,LA_D_3600248
0.7315056,1.0,LA_D_3607908
0.6967933,1.0,LA_D_3616699
0.70251375,1.0,LA_D_3661828
0.71423113,1.0,LA_D_3727519
0.65071213,1.0,LA_D_3761549
0.69776833,1.0,LA_D_3763969
0.6782291,1.0,LA_D_3778726
0.75564307,1.0,LA_D_3779434
0.73178434,1.0,LA_D_3801913
0.7088524,1.0,LA_D_3881998
0.71496797,1.0,LA_D_3911980
0.67889655,1.0,LA_D_3981652
0.7301106,1.0,LA_D_4001985
0.7094846,1.0,LA_D_4036471
0.71975565,1.0,LA_D_4042906
0.6941736,1.0,LA_D_4050508
0.7471466,1.0,LA_D_4059440
0.64616406,1.0,LA_D_4072285
0.70605576,1.0,LA_D_4102706
0.68867916,1.0,LA_D_4163122
0.69148165,1.0,LA_D_4171487
0.6985073,1.0,LA_D_4177111
0.7185061,1.0,LA_D_4209404
0.7415671,1.0,LA_D_4211767
0.71824086,1.0,LA_D_4252508
0.69987327,1.0,LA_D_4269073
0.7360507,1.0,LA_D_4305782
0.71719396,1.0,LA_D_4316242
0.73698294,1.0,LA_D_4353068
0.7180687,1.0,LA_D_4365990
0.69787896,1.0,LA_D_4375021
0.71802354,1.0,LA_D_4417694
0.72011316,1.0,LA_D_4421447
0.7401491,1.0,LA_D_4449349
0.7274625,1.0,LA_D_4474092
0.7101417,1.0,LA_D_4485460
0.69140005,1.0,LA_D_4493718
0.6805103,1.0,LA_D_4515855
0.6827832,1.0,LA_D_4516967
0.672755,1.0,LA_D_4523584
0.6618711,1.0,LA_D_4534941
0.7268811,1.0,LA_D_4537765
0.69845486,1.0,LA_D_4544332
0.72486746,1.0,LA_D_4551508
0.70937574,1.0,LA_D_4551677
0.69780105,1.0,LA_D_4554231
0.7054411,1.0,LA_D_4569757
0.70882773,1.0,LA_D_4604403
0.66395247,1.0,LA_D_4616369
0.7224456,1.0,LA_D_4628903
0.7069094,1.0,LA_D_4664946
0.73630965,1.0,LA_D_4688316
0.7310183,1.0,LA_D_4758475
0.70084286,1.0,LA_D_4764995
0.7229353,1.0,LA_D_4797424
0.7360597,1.0,LA_D_4797539
0.7026044,1.0,LA_D_4810275
0.70244116,1.0,LA_D_4840046
0.74726415,1.0,LA_D_4885731
0.73746425,1.0,LA_D_4887957
0.72882473,1.0,LA_D_4891771
0.7077973,1.0,LA_D_4905165
0.649071,1.0,LA_D_4926358
0.6821892,1.0,LA_D_4932502
0.7556599,1.0,LA_D_4977836
0.7335254,1.0,LA_D_4995600
0.71714336,1.0,LA_D_5000373
0.742046,1.0,LA_D_5091990
0.7170068,1.0,LA_D_5095873
0.7080914,1.0,LA_D_5150398
0.6896291,1.0,LA_D_5163732
0.6994219,1.0,LA_D_5163849
0.71625495,1.0,LA_D_5174969
0.6867839,1.0,LA_D_5257168
0.7172029,1.0,LA_D_5261935
0.690043,1.0,LA_D_5267454
0.7468382,1.0,LA_D_5287781
0.71559507,1.0,LA_D_5302061
0.6746055,1.0,LA_D_5310025
0.7310159,1.0,LA_D_5328028
0.6890707,1.0,LA_D_5328763
0.7248032,1.0,LA_D_5363745
0.72264963,1.0,LA_D_5366966
0.695109,1.0,LA_D_5401010
0.6971257,1.0,LA_D_5440307
0.6979988,1.0,LA_D_5461007
0.67624724,1.0,LA_D_5470929
0.7204438,1.0,LA_D_5474141
0.7066256,1.0,LA_D_5483224
0.68527925,1.0,LA_D_5518682
0.6517502,1.0,LA_D_5525496
0.7159734,1.0,LA_D_5532565
0.70887685,1.0,LA_D_5565989
0.6705201,1.0,LA_D_5588322
0.67549634,1.0,LA_D_5611954
0.72681594,1.0,LA_D_5643426
0.72659165,1.0,LA_D_5687206
0.7323878,1.0,LA_D_5714289
0.7027222,1.0,LA_D_5788841
0.71165335,1.0,LA_D_5835325
0.7193331,1.0,LA_D_5905925
0.7175143,1.0,LA_D_5990940
0.7153652,1.0,LA_D_6011425
0.6850189,1.0,LA_D_6023280
0.69293016,1.0,LA_D_6029082
0.7170955,1.0,LA_D_6029194
0.6589459,1.0,LA_D_6046766
0.67718035,1.0,LA_D_6053775
0.69987226,1.0,LA_D_6134312
0.696301,1.0,LA_D_6135037
0.66731983,1.0,LA_D_6138779
0.70747083,1.0,LA_D_6148611
0.71588093,1.0,LA_D_6162938
0.72586334,1.0,LA_D_6175279
0.6868492,1.0,LA_D_6187202
0.7198533,1.0,LA_D_6234137
0.7109736,1.0,LA_D_6235547
0.7043763,1.0,LA_D_6239034
0.72631013,1.0,LA_D_6244535
0.7069471,1.0,LA_D_6261139
0.7309209,1.0,LA_D_6264594
0.688097,1.0,LA_D_6302406
0.70027417,1.0,LA_D_6312072
0.7064394,1.0,LA_D_6323745
0.71252644,1.0,LA_D_6336346
0.69236964,1.0,LA_D_6357321
0.70825726,1.0,LA_D_6369721
0.7002828,1.0,LA_D_6378325
0.65011084,1.0,LA_D_6379147
0.6999373,1.0,LA_D_6412670
0.73801094,1.0,LA_D_6427095
0.68550086,1.0,LA_D_6461848
0.6676563,1.0,LA_D_6472736
0.6938928,1.0,LA_D_6480332
0.7421529,1.0,LA_D_6490598
0.713977,1.0,LA_D_6497836
0.68451065,1.0,LA_D_6518387
0.7085439,1.0,LA_D_6532700
0.72199,1.0,LA_D_6587975
0.71834886,1.0,LA_D_6601716
0.72110265,1.0,LA_D_6627504
0.7308452,1.0,LA_D_6637053
0.7088571,1.0,LA_D_6669288
0.7112872,1.0,LA_D_6738104
0.7271652,1.0,LA_D_6757727
0.69768703,1.0,LA_D_6758674
0.68658924,1.0,LA_D_6826932
0.7287193,1.0,LA_D_6871318
0.7447062,1.0,LA_D_6910629
0.6987574,1.0,LA_D_6912549
0.72138727,1.0,LA_D_6922693
0.6764872,1.0,LA_D_6938340
0.71858466,1.0,LA_D_7061454
0.712171,1.0,LA_D_7061939
0.66062737,1.0,LA_D_7073171
0.6719494,1.0,LA_D_7111368
0.7075123,1.0,LA_D_7115681
0.6997224,1.0,LA_D_7118013
0.7319452,1.0,LA_D_7121651
0.6871064,1.0,LA_D_7125569
0.7484561,1.0,LA_D_7131778
0.6690856,1.0,LA_D_7152111
0.7206222,1.0,LA_D_7171094
0.7233138,1.0,LA_D_7186889
0.7219215,1.0,LA_D_7232349
0.719664,1.0,LA_D_7235738
0.70557874,1.0,LA_D_7248183
0.68538857,1.0,LA_D_7253234
0.6989757,1.0,LA_D_7254994
0.74667466,1.0,LA_D_7269807
0.7099769,1.0,LA_D_7286561
0.72928315,1.0,LA_D_7313938
0.7532015,1.0,LA_D_7325516
0.67721915,1.0,LA_D_7331720
0.6887821,1.0,LA_D_7349370
0.68468493,1.0,LA_D_7350444
0.7352572,1.0,LA_D_7371430
0.71536833,1.0,LA_D_7412720
0.71645606,1.0,LA_D_7459580
0.7095642,1.0,LA_D_7470861
0.69279045,1.0,LA_D_7474045
0.67306674,1.0,LA_D_7488791
0.6803163,1.0,LA_D_7510623
0.6929125,1.0,LA_D_7542197
0.73821974,1.0,LA_D_7556050
0.6673069,1.0,LA_D_7560243
0.74497116,1.0,LA_D_7623118
0.73688483,1.0,LA_D_7654864
0.75413847,1.0,LA_D_7666412
0.7317344,1.0,LA_D_7682859
0.7088019,1.0,LA_D_7694146
0.6977161,1.0,LA_D_7702334
0.649513,1.0,LA_D_7753766
0.75601566,1.0,LA_D_7760099
0.7464433,1.0,LA_D_7774263
0.7083981,1.0,LA_D_7774342
0.6994511,1.0,LA_D_7777836
0.7163214,1.0,LA_D_7789380
0.7127737,1.0,LA_D_7819097
0.6781291,1.0,LA_D_7824827
0.67664945,1.0,LA_D_7873404
0.6635596,1.0,LA_D_7886919
0.6988773,1.0,LA_D_7897770
0.7203537,1.0,LA_D_7909419
0.7260535,1.0,LA_D_7946884
0.7301786,1.0,LA_D_7964759
0.7167791,1.0,LA_D_7969951
0.7701905,1.0,LA_D_8005407
0.68113863,1.0,LA_D_8014513
0.73819613,1.0,LA_D_8016454
0.721089,1.0,LA_D_8075338
0.7345891,1.0,LA_D_8078636
0.697675,1.0,LA_D_8131341
0.70731807,1.0,LA_D_8159620
0.7097704,1.0,LA_D_8200723
0.7206018,1.0,LA_D_8229545
0.6809729,1.0,LA_D_8255047
0.7089034,1.0,LA_D_8263768
0.67307067,1.0,LA_D_8274284
0.6953099,1.0,LA_D_8277539
0.7009055,1.0,LA_D_8288906
0.7084491,1.0,LA_D_8313652
0.72252166,1.0,LA_D_8342458
0.67701757,1.0,LA_D_8389175
0.7026955,1.0,LA_D_8428885
0.71390486,1.0,LA_D_8431371
0.68864965,1.0,LA_D_8432132
0.7339584,1.0,LA_D_8507748
0.69535553,1.0,LA_D_8534487
0.6914394,1.0,LA_D_8538867
0.7320292,1.0,LA_D_8546710
0.71188295,1.0,LA_D_8631560
0.69775647,1.0,LA_D_8652934
0.682111,1.0,LA_D_8680689
0.7144248,1.0,LA_D_8704297
0.7473442,1.0,LA_D_8764691
0.6826353,1.0,LA_D_8777124
0.729301,1.0,LA_D_8811442
0.7578714,1.0,LA_D_8823303
0.7192004,1.0,LA_D_8825681
0.67884,1.0,LA_D_8954015
0.7042777,1.0,LA_D_8974324
0.7079313,1.0,LA_D_8987065
0.7029611,1.0,LA_D_9024538
0.70313346,1.0,LA_D_9047749
0.71081513,1.0,LA_D_9057925
0.70023227,1.0,LA_D_9063908
0.710011,1.0,LA_D_9090521
0.70576155,1.0,LA_D_9098890
0.71007395,1.0,LA_D_9108542
0.7122283,1.0,LA_D_9120579
0.70007885,1.0,LA_D_9140799
0.6898948,1.0,LA_D_9172868
0.73919725,1.0,LA_D_9192908
0.6652553,1.0,LA_D_9199016
0.7110379,1.0,LA_D_9199774
0.72748077,1.0,LA_D_9227483
0.7222853,1.0,LA_D_9253719
0.73909616,1.0,LA_D_9275127
0.7153971,1.0,LA_D_9326600
0.71619606,1.0,LA_D_9371325
0.75014114,1.0,LA_D_9371594
0.64497113,1.0,LA_D_9480700
0.7226034,1.0,LA_D_9486780
0.71051764,1.0,LA_D_9487464
0.704661,1.0,LA_D_9503559
0.7291918,1.0,LA_D_9515636
0.7061409,1.0,LA_D_9526305
0.7173417,1.0,LA_D_9533791
0.64908516,1.0,LA_D_9539564
0.69404256,1.0,LA_D_9562534
0.7199873,1.0,LA_D_9565733
0.6811707,1.0,LA_D_9607409
0.72169685,1.0,LA_D_9630382
0.7450754,1.0,LA_D_9659541
0.70433474,1.0,LA_D_9673463
0.71513474,1.0,LA_D_9673567
0.6972532,1.0,LA_D_9699186
0.745537,1.0,LA_D_9699780
0.7210479,1.0,LA_D_9725667
0.7373065,1.0,LA_D_9784809
0.7092519,1.0,LA_D_9824026
0.68920696,1.0,LA_D_9832683
0.699547,1.0,LA_D_9833484
0.7078426,1.0,LA_D_9880841
0.71589625,1.0,LA_D_9896645
0.7437775,1.0,LA_D_9914542
0.6848818,1.0,LA_D_9915172
0.71792835,1.0,LA_D_9932427
0.7299732,1.0,LA_D_9937324
0.7142973,1.0,LA_D_9952740
0.70677376,1.0,LA_D_9986371
0.7179636,1.0,LA_D_9990640
0.6999495,1.0,LA_D_9996160
0.6926784,1.0,LA_D_1039139
0.6915341,1.0,LA_D_1048347
0.6443191,1.0,LA_D_1073972
0.66846275,1.0,LA_D_1086287
0.6094801,1.0,LA_D_1140647
0.6857602,1.0,LA_D_1147199
0.65575635,1.0,LA_D_1221886
0.64506155,1.0,LA_D_1221909
0.69673055,1.0,LA_D_1239313
0.67171514,1.0,LA_D_1242151
0.59398866,1.0,LA_D_1251337
0.68493134,1.0,LA_D_1285074
0.7139387,1.0,LA_D_1288236
0.65080965,1.0,LA_D_1309241
0.60527945,1.0,LA_D_1345967
0.6911799,1.0,LA_D_1381057
0.6624042,1.0,LA_D_1388176
0.65351856,1.0,LA_D_1408615
0.6741736,1.0,LA_D_1431732
0.62797344,1.0,LA_D_1463387
0.7188552,1.0,LA_D_1482457
0.6759393,1.0,LA_D_1536794
0.7076582,1.0,LA_D_1539801
0.6948144,1.0,LA_D_1544370
0.6332253,1.0,LA_D_1597981
0.695439,1.0,LA_D_1603998
0.684347,1.0,LA_D_1611876
0.6828947,1.0,LA_D_1620917
0.706043,1.0,LA_D_1625190
0.68991435,1.0,LA_D_1704825
0.711128,1.0,LA_D_1711648
0.69861656,1.0,LA_D_1714107
0.69230044,1.0,LA_D_1783314
0.5725807,1.0,LA_D_1784577
0.68473125,1.0,LA_D_1832625
0.64264446,1.0,LA_D_1851098
0.6550659,1.0,LA_D_1856840
0.6751019,1.0,LA_D_1873253
0.6404166,1.0,LA_D_1997028
0.69057256,1.0,LA_D_2005741
0.63460076,1.0,LA_D_2017424
0.66011435,1.0,LA_D_2027962
0.6573709,1.0,LA_D_2123023
0.7058106,1.0,LA_D_2142945
0.63305134,1.0,LA_D_2172486
0.6778685,1.0,LA_D_2188345
0.709713,1.0,LA_D_2198817
0.6392238,1.0,LA_D_2201640
0.64052,1.0,LA_D_2252538
0.6717094,1.0,LA_D_2288713
0.68212533,1.0,LA_D_2291346
0.6901091,1.0,LA_D_2323727
0.68624383,1.0,LA_D_2362639
0.6806526,1.0,LA_D_2386679
0.630243,1.0,LA_D_2391531
0.6876173,1.0,LA_D_2417545
0.70430565,1.0,LA_D_2436190
0.66852,1.0,LA_D_2485889
0.7091173,1.0,LA_D_2545382
0.694183,1.0,LA_D_2599187
0.6677197,1.0,LA_D_2614736
0.64040405,1.0,LA_D_2649373
0.67162216,1.0,LA_D_2655792
0.7024919,1.0,LA_D_2754048
0.66992617,1.0,LA_D_2754891
0.6245886,1.0,LA_D_2761884
0.6484201,1.0,LA_D_2857417
0.6798195,1.0,LA_D_2872153
0.6897584,1.0,LA_D_2874608
0.6958873,1.0,LA_D_2877559
0.69137126,1.0,LA_D_2901378
0.6747129,1.0,LA_D_2916363
0.61523414,1.0,LA_D_2930227
0.5993435,1.0,LA_D_2931921
0.6179546,1.0,LA_D_2993177
0.6757786,1.0,LA_D_3004388
0.6984556,1.0,LA_D_3048603
0.6776326,1.0,LA_D_3055190
0.6807226,1.0,LA_D_3065329
0.63944876,1.0,LA_D_3099702
0.6878996,1.0,LA_D_3099765
0.6813475,1.0,LA_D_3109115
0.6887329,1.0,LA_D_3124979
0.68040204,1.0,LA_D_3131698
0.6781755,1.0,LA_D_3201304
0.6821176,1.0,LA_D_3202961
0.6795658,1.0,LA_D_3282353
0.6095122,1.0,LA_D_3288700
0.679605,1.0,LA_D_3290536
0.6857989,1.0,LA_D_3321895
0.6635365,1.0,LA_D_3325754
0.6563367,1.0,LA_D_3362112
0.6643567,1.0,LA_D_3388522
0.67065275,1.0,LA_D_3392719
0.685918,1.0,LA_D_3406031
0.6784083,1.0,LA_D_3440162
0.6831006,1.0,LA_D_3466044
0.63944167,1.0,LA_D_3487752
0.66212237,1.0,LA_D_3527928
0.6449081,1.0,LA_D_3528626
0.63696873,1.0,LA_D_3560287
0.6519824,1.0,LA_D_3571998
0.68483293,1.0,LA_D_3588236
0.67543757,1.0,LA_D_3591268
0.6823287,1.0,LA_D_3592558
0.6399508,1.0,LA_D_3598874
0.6502781,1.0,LA_D_3609350
0.69226134,1.0,LA_D_3620195
0.68020344,1.0,LA_D_3685537
0.5663326,1.0,LA_D_3701395
0.65457344,1.0,LA_D_3766418
0.6995818,1.0,LA_D_3776986
0.65865743,1.0,LA_D_3802428
0.6194961,1.0,LA_D_3836323
0.6792996,1.0,LA_D_3842769
0.64716476,1.0,LA_D_3905640
0.6444795,1.0,LA_D_3913619
0.6757641,1.0,LA_D_3913963
0.7144786,1.0,LA_D_3939556
0.6483333,1.0,LA_D_3944698
0.58622205,1.0,LA_D_3961777
0.56512046,1.0,LA_D_3962756
0.6927117,1.0,LA_D_3968374
0.60723525,1.0,LA_D_3978838
0.67967415,1.0,LA_D_3983408
0.6673799,1.0,LA_D_3992187
0.6626762,1.0,LA_D_3993716
0.7027857,1.0,LA_D_4048492
0.7059674,1.0,LA_D_4072384
0.6671819,1.0,LA_D_4119433
0.67048407,1.0,LA_D_4140334
0.6803377,1.0,LA_D_4164321
0.57336855,1.0,LA_D_4169471
0.62120366,1.0,LA_D_4176806
0.63450533,1.0,LA_D_4183043
0.55607843,1.0,LA_D_4198345
0.6739176,1.0,LA_D_4210361
0.6847675,1.0,LA_D_4214532
0.67778814,1.0,LA_D_4230768
0.70241517,1.0,LA_D_4238241
0.6612426,1.0,LA_D_4255447
0.68196714,1.0,LA_D_4282121
0.6969708,1.0,LA_D_4296919
0.63175386,1.0,LA_D_4320168
0.6692821,1.0,LA_D_4341923
0.69513947,1.0,LA_D_4407489
0.69181824,1.0,LA_D_4410974
0.69045913,1.0,LA_D_4432822
0.6787599,1.0,LA_D_4495766
0.699257,1.0,LA_D_4521523
0.6514308,1.0,LA_D_4534583
0.62416124,1.0,LA_D_4542167
0.6778114,1.0,LA_D_4575352
0.6614282,1.0,LA_D_4579048
0.65361863,1.0,LA_D_4609177
0.6814804,1.0,LA_D_4609622
0.6209359,1.0,LA_D_4610333
0.6983505,1.0,LA_D_4615434
0.6447636,1.0,LA_D_4638796
0.69700706,1.0,LA_D_4641933
0.699849,1.0,LA_D_4654330
0.6868478,1.0,LA_D_4657107
0.69415104,1.0,LA_D_4673595
0.6635176,1.0,LA_D_4675553
0.6939854,1.0,LA_D_4686032
0.6849315,1.0,LA_D_4686386
0.66432726,1.0,LA_D_4722400
0.64810777,1.0,LA_D_4733662
0.7037908,1.0,LA_D_4758309
0.6523341,1.0,LA_D_4774815
0.69469225,1.0,LA_D_4782016
0.61371255,1.0,LA_D_4836375
0.6569015,1.0,LA_D_4889508
0.698828,1.0,LA_D_4920577
0.6936946,1.0,LA_D_4994551
0.6558459,1.0,LA_D_5006461
0.67714167,1.0,LA_D_5071327
0.66898966,1.0,LA_D_5128130
0.64367473,1.0,LA_D_5157134
0.7020582,1.0,LA_D_5170078
0.69908,1.0,LA_D_5182485
0.68632674,1.0,LA_D_5191983
0.63108677,1.0,LA_D_5194315
0.67390525,1.0,LA_D_5198994
0.67327917,1.0,LA_D_5204212
0.6634009,1.0,LA_D_5233163
0.6736088,1.0,LA_D_5242024
0.66673505,1.0,LA_D_5259188
0.6181674,1.0,LA_D_5260119
0.66903484,1.0,LA_D_5264556
0.68592954,1.0,LA_D_5277511
0.6830832,1.0,LA_D_5318067
0.6761193,1.0,LA_D_5320783
0.66430306,1.0,LA_D_5337117
0.6860796,1.0,LA_D_5343311
0.65941846,1.0,LA_D_5347974
0.6620454,1.0,LA_D_5356184
0.6795453,1.0,LA_D_5398124
0.6681911,1.0,LA_D_5421873
0.6291297,1.0,LA_D_5425041
0.68455166,1.0,LA_D_5434356
0.69310486,1.0,LA_D_5440849
0.6416925,1.0,LA_D_5485420
0.64405096,1.0,LA_D_5485641
0.6717646,1.0,LA_D_5494239
0.7166484,1.0,LA_D_5504869
0.6926903,1.0,LA_D_5507640
0.696818,1.0,LA_D_5520997
0.69002485,1.0,LA_D_5525698
0.6742929,1.0,LA_D_5527718
0.6575326,1.0,LA_D_5529420
