scores,labels,files
0.9955087,1.0,LA_D_4669726
0.9966821,1.0,LA_D_4681179
0.98977286,1.0,LA_D_4708806
0.9974216,1.0,LA_D_4713595
0.9963176,1.0,LA_D_4764117
0.9931958,1.0,LA_D_4765823
0.9961498,1.0,LA_D_4843399
0.996799,1.0,LA_D_4888907
0.98235816,1.0,LA_D_4896823
0.9960968,1.0,LA_D_4927828
0.9968348,1.0,LA_D_4944706
0.9961547,1.0,LA_D_4995679
0.99688476,1.0,LA_D_4996496
0.9965403,1.0,LA_D_5018816
0.9969024,1.0,LA_D_5092434
0.997118,1.0,LA_D_5109502
0.9967253,1.0,LA_D_5163083
0.9966869,1.0,LA_D_5228503
0.9951265,1.0,LA_D_5239525
0.9962373,1.0,LA_D_5246094
0.9964585,1.0,LA_D_5269386
0.99767405,1.0,LA_D_5318221
0.98970896,1.0,LA_D_5350529
0.9971692,1.0,LA_D_5402017
0.9931467,1.0,LA_D_5426906
0.9963786,1.0,LA_D_5432736
0.9969221,1.0,LA_D_5453346
0.9968575,1.0,LA_D_5462805
0.9962125,1.0,LA_D_5490168
0.9954203,1.0,LA_D_5592383
0.99552685,1.0,LA_D_5593819
0.99617356,1.0,LA_D_5621900
0.99750453,1.0,LA_D_5639584
0.99613345,1.0,LA_D_5642763
0.9954581,1.0,LA_D_5662897
0.9971023,1.0,LA_D_5691372
0.99648595,1.0,LA_D_5733338
0.99756396,1.0,LA_D_5765155
0.9961914,1.0,LA_D_5814298
0.9884165,1.0,LA_D_5866992
0.9973182,1.0,LA_D_5867393
0.99575955,1.0,LA_D_5871349
0.9966293,1.0,LA_D_5897721
0.9978009,1.0,LA_D_5927325
0.9834452,1.0,LA_D_6004959
0.9968618,1.0,LA_D_6017131
0.9974923,1.0,LA_D_6022964
0.9974366,1.0,LA_D_6028528
0.99754447,1.0,LA_D_6055459
0.9952839,1.0,LA_D_6056258
0.99706906,1.0,LA_D_6237040
0.9969675,1.0,LA_D_6246305
0.99777514,1.0,LA_D_6331537
0.996552,1.0,LA_D_6339525
0.99362093,1.0,LA_D_6367650
0.9886283,1.0,LA_D_6371255
0.99747795,1.0,LA_D_6414092
0.9912396,1.0,LA_D_6422582
0.989251,1.0,LA_D_6424715
0.99712926,1.0,LA_D_6452637
0.9858403,1.0,LA_D_6553554
0.99485946,1.0,LA_D_6577158
0.99703205,1.0,LA_D_6634201
0.9844906,1.0,LA_D_6692967
0.99639916,1.0,LA_D_6699665
0.99575704,1.0,LA_D_6757990
0.996861,1.0,LA_D_6788465
0.99752,1.0,LA_D_6837161
0.9900776,1.0,LA_D_6863055
0.9941644,1.0,LA_D_6877026
0.99461573,1.0,LA_D_6895177
0.996002,1.0,LA_D_6904064
0.99684155,1.0,LA_D_7041661
0.99727565,1.0,LA_D_7045415
0.9965509,1.0,LA_D_7166738
0.996534,1.0,LA_D_7167134
0.9917814,1.0,LA_D_7176031
0.9970085,1.0,LA_D_7182532
0.9948066,1.0,LA_D_7249074
0.994852,1.0,LA_D_7254011
0.939342,1.0,LA_D_7261537
0.99310774,1.0,LA_D_7282044
0.9949344,1.0,LA_D_7382039
0.9952761,1.0,LA_D_7479581
0.99480647,1.0,LA_D_7509263
0.9969452,1.0,LA_D_7520400
0.9963283,1.0,LA_D_7526293
0.9960555,1.0,LA_D_7603558
0.99644274,1.0,LA_D_7645542
0.99709046,1.0,LA_D_7690544
0.9955012,1.0,LA_D_7721167
0.99619424,1.0,LA_D_7768286
0.9963379,1.0,LA_D_7775067
0.9970228,1.0,LA_D_7784356
0.99708587,1.0,LA_D_7896930
0.99697566,1.0,LA_D_7930498
0.99351984,1.0,LA_D_7948287
0.9972357,1.0,LA_D_7959836
0.9963534,1.0,LA_D_7963921
0.99585754,1.0,LA_D_7969154
0.9963213,1.0,LA_D_7981282
0.9972671,1.0,LA_D_7991093
0.99096066,1.0,LA_D_8029513
0.9974769,1.0,LA_D_8055923
0.9965064,1.0,LA_D_8089053
0.9969247,1.0,LA_D_8100525
0.99728394,1.0,LA_D_8108711
0.9973972,1.0,LA_D_8173750
0.993779,1.0,LA_D_8176963
0.9669584,1.0,LA_D_8181591
0.9877834,1.0,LA_D_8192015
0.98939997,1.0,LA_D_8231246
0.99544597,1.0,LA_D_8261853
0.99686277,1.0,LA_D_8316696
0.9961901,1.0,LA_D_8320443
0.99752015,1.0,LA_D_8322509
0.9964078,1.0,LA_D_8322984
0.9960963,1.0,LA_D_8336903
0.9899861,1.0,LA_D_8446758
0.9972269,1.0,LA_D_8458426
0.9957065,1.0,LA_D_8465272
0.9964324,1.0,LA_D_8524503
0.99357164,1.0,LA_D_8531203
0.9966599,1.0,LA_D_8560313
0.9969812,1.0,LA_D_8613483
0.99703896,1.0,LA_D_8624407
0.99774253,1.0,LA_D_8653066
0.9972543,1.0,LA_D_8704593
0.996005,1.0,LA_D_8712202
0.99636275,1.0,LA_D_8716948
0.9970571,1.0,LA_D_8732956
0.99691737,1.0,LA_D_8766024
0.99593973,1.0,LA_D_8772966
0.99315673,1.0,LA_D_8788165
0.99271715,1.0,LA_D_8794217
0.9975432,1.0,LA_D_8795367
0.99650204,1.0,LA_D_8800518
0.99737465,1.0,LA_D_8824981
0.9906227,1.0,LA_D_8840072
0.99701995,1.0,LA_D_8861570
0.9968267,1.0,LA_D_8875680
0.9968051,1.0,LA_D_8881354
0.9972517,1.0,LA_D_8910316
0.9969408,1.0,LA_D_8961138
0.98922324,1.0,LA_D_8975234
0.99716455,1.0,LA_D_8998984
0.99733835,1.0,LA_D_9011396
0.9963923,1.0,LA_D_9030143
0.99651116,1.0,LA_D_9058027
0.99732935,1.0,LA_D_9111429
0.9971112,1.0,LA_D_9122497
0.9966679,1.0,LA_D_9180251
0.9976966,1.0,LA_D_9237935
0.99727684,1.0,LA_D_9241230
0.9974637,1.0,LA_D_9242112
0.9969939,1.0,LA_D_9244255
0.9976292,1.0,LA_D_9305654
0.996673,1.0,LA_D_9335272
0.99741095,1.0,LA_D_9354813
0.9858731,1.0,LA_D_9383850
0.9898391,1.0,LA_D_9401339
0.99728787,1.0,LA_D_9406043
0.99641883,1.0,LA_D_9430378
0.99718636,1.0,LA_D_9440328
0.9931832,1.0,LA_D_9455279
0.9970797,1.0,LA_D_9477633
0.9970341,1.0,LA_D_9489571
0.9906881,1.0,LA_D_9588984
0.9947285,1.0,LA_D_9633618
0.9962857,1.0,LA_D_9676279
0.99556977,1.0,LA_D_9685224
0.9973917,1.0,LA_D_9695805
0.99565303,1.0,LA_D_9710580
0.993802,1.0,LA_D_9731844
0.99571544,1.0,LA_D_9748213
0.9965946,1.0,LA_D_9806222
0.9966871,1.0,LA_D_9821371
0.996536,1.0,LA_D_9860564
0.99329525,1.0,LA_D_9864384
0.9964897,1.0,LA_D_9953809
0.9962425,1.0,LA_D_9963628
0.94452393,1.0,LA_D_1054710
0.9615016,1.0,LA_D_1055821
0.9774185,1.0,LA_D_1068623
0.9734942,1.0,LA_D_1083852
0.8431038,1.0,LA_D_1120974
0.97120935,1.0,LA_D_1133783
0.9701933,1.0,LA_D_1172519
0.95397866,1.0,LA_D_1190017
0.9770098,1.0,LA_D_1218000
0.96424794,1.0,LA_D_1261130
0.9587005,1.0,LA_D_1280552
0.87264496,1.0,LA_D_1287088
0.9118278,1.0,LA_D_1344611
0.94995093,1.0,LA_D_1399820
0.9828635,1.0,LA_D_1429741
0.83905864,1.0,LA_D_1466622
0.9899414,1.0,LA_D_1535123
0.8910779,1.0,LA_D_1550368
0.9743491,1.0,LA_D_1599303
0.97621095,1.0,LA_D_1611242
0.92455786,1.0,LA_D_1634285
0.9382055,1.0,LA_D_1637195
0.9787169,1.0,LA_D_1659381
0.9785074,1.0,LA_D_1677100
0.9087029,1.0,LA_D_1685498
0.9709235,1.0,LA_D_1685866
0.83572847,1.0,LA_D_1697041
0.8841875,1.0,LA_D_1699593
0.98061234,1.0,LA_D_1715736
0.9817869,1.0,LA_D_1720051
0.9676279,1.0,LA_D_1752505
0.9613201,1.0,LA_D_1792171
0.98214877,1.0,LA_D_1831983
0.9422942,1.0,LA_D_1873983
0.9639323,1.0,LA_D_1963562
0.98928636,1.0,LA_D_1971495
0.9874686,1.0,LA_D_2000931
0.98191684,1.0,LA_D_2001268
0.9591978,1.0,LA_D_2008849
0.97988874,1.0,LA_D_2032238
0.99113023,1.0,LA_D_2032856
0.9781925,1.0,LA_D_2055265
0.9152998,1.0,LA_D_2093249
0.9641458,1.0,LA_D_2100359
0.93662435,1.0,LA_D_2155436
0.97877306,1.0,LA_D_2175913
0.90935206,1.0,LA_D_2222599
0.9714608,1.0,LA_D_2237091
0.9849502,1.0,LA_D_2261624
0.97202736,1.0,LA_D_2281133
0.9718322,1.0,LA_D_2287702
0.98364335,1.0,LA_D_2301862
0.88440055,1.0,LA_D_2456934
0.98291105,1.0,LA_D_2493328
0.9908155,1.0,LA_D_2525638
0.94333625,1.0,LA_D_2591082
0.9607182,1.0,LA_D_2605424
0.98627937,1.0,LA_D_2608999
0.9534106,1.0,LA_D_2621087
0.8508171,1.0,LA_D_2635826
0.95859265,1.0,LA_D_2645983
0.9602478,1.0,LA_D_2658373
0.9824453,1.0,LA_D_2689749
0.9805517,1.0,LA_D_2692106
0.98798627,1.0,LA_D_2699759
0.98878366,1.0,LA_D_2700751
0.9340962,1.0,LA_D_2702031
0.9784242,1.0,LA_D_2753476
0.97805345,1.0,LA_D_2762615
0.92948717,1.0,LA_D_2809182
0.92078894,1.0,LA_D_2850729
0.9502803,1.0,LA_D_2910877
0.9820493,1.0,LA_D_2963073
0.9858289,1.0,LA_D_2972508
0.9484498,1.0,LA_D_2977758
0.8165734,1.0,LA_D_3011525
0.9769995,1.0,LA_D_3050370
0.90697145,1.0,LA_D_3137821
0.9773607,1.0,LA_D_3171966
0.89436185,1.0,LA_D_3272948
0.7674242,1.0,LA_D_3303654
0.9567326,1.0,LA_D_3348534
0.96180594,1.0,LA_D_3399429
0.98757976,1.0,LA_D_3432828
0.985165,1.0,LA_D_3528786
0.9558785,1.0,LA_D_3558657
0.9531265,1.0,LA_D_3566699
0.9200631,1.0,LA_D_3642968
0.9862514,1.0,LA_D_3648708
0.9680274,1.0,LA_D_3697021
0.93653524,1.0,LA_D_3730486
0.8798159,1.0,LA_D_3758555
0.91720915,1.0,LA_D_3760320
0.9788248,1.0,LA_D_3774067
0.92970973,1.0,LA_D_3780158
0.973841,1.0,LA_D_3785861
0.9506322,1.0,LA_D_3897774
0.94365895,1.0,LA_D_3921229
0.9722543,1.0,LA_D_3945632
0.97539705,1.0,LA_D_3978597
0.9720424,1.0,LA_D_4005135
0.97111255,1.0,LA_D_4044847
0.8689948,1.0,LA_D_4052546
0.98514265,1.0,LA_D_4055037
0.9689677,1.0,LA_D_4055401
0.93434167,1.0,LA_D_4065133
0.9553107,1.0,LA_D_4099567
0.8747366,1.0,LA_D_4134402
0.969289,1.0,LA_D_4149358
0.98791367,1.0,LA_D_4163686
0.9672103,1.0,LA_D_4183410
0.92497545,1.0,LA_D_4242553
0.9772978,1.0,LA_D_4284546
0.9772618,1.0,LA_D_4317452
0.98337483,1.0,LA_D_4369698
0.59547323,1.0,LA_D_4373208
0.8736125,1.0,LA_D_4388088
0.96376926,1.0,LA_D_4404747
0.9903032,1.0,LA_D_4405252
0.9622563,1.0,LA_D_4430544
0.953287,1.0,LA_D_4437552
0.9765671,1.0,LA_D_4480904
0.9109243,1.0,LA_D_4490090
0.97817904,1.0,LA_D_4532309
0.953299,1.0,LA_D_4545454
0.9869391,1.0,LA_D_4574682
0.9347218,1.0,LA_D_4578335
0.9607739,1.0,LA_D_4594053
0.95219547,1.0,LA_D_4595397
0.9730833,1.0,LA_D_4601718
0.8326139,1.0,LA_D_4635608
0.9149952,1.0,LA_D_4643368
0.96377766,1.0,LA_D_4648727
0.98760545,1.0,LA_D_4652445
0.9534786,1.0,LA_D_4654553
0.982786,1.0,LA_D_4701377
0.9565077,1.0,LA_D_4731106
0.9623901,1.0,LA_D_4731613
0.98079187,1.0,LA_D_4746307
0.9346599,1.0,LA_D_4773151
0.9033199,1.0,LA_D_4813834
0.9793299,1.0,LA_D_4825664
0.9656141,1.0,LA_D_4828499
0.9350365,1.0,LA_D_4834984
0.98920023,1.0,LA_D_4854132
0.96238506,1.0,LA_D_4862428
0.9661471,1.0,LA_D_4863657
0.9794629,1.0,LA_D_4874349
0.9653787,1.0,LA_D_4899855
0.93127847,1.0,LA_D_4902814
0.96254474,1.0,LA_D_4912073
0.91065776,1.0,LA_D_4942458
0.9857802,1.0,LA_D_4951542
0.8857725,1.0,LA_D_4972084
0.96927947,1.0,LA_D_4972276
0.99050295,1.0,LA_D_5026947
0.9854525,1.0,LA_D_5029058
0.97516125,1.0,LA_D_5091062
0.98507184,1.0,LA_D_5110260
0.97799486,1.0,LA_D_5161834
0.9887101,1.0,LA_D_5234492
0.9854983,1.0,LA_D_5258398
0.92794436,1.0,LA_D_5268360
0.983966,1.0,LA_D_5277589
0.98721564,1.0,LA_D_5307111
0.9694037,1.0,LA_D_5380655
0.97091055,1.0,LA_D_5383288
0.97758615,1.0,LA_D_5384713
0.9527663,1.0,LA_D_5441228
0.97477674,1.0,LA_D_5465161
0.87821114,1.0,LA_D_5468030
0.9642271,1.0,LA_D_5484814
0.9744184,1.0,LA_D_5490216
0.9593829,1.0,LA_D_5600881
0.98641115,1.0,LA_D_5606927
0.91655415,1.0,LA_D_5625821
0.9147486,1.0,LA_D_5652919
0.9659683,1.0,LA_D_5686859
0.9777759,1.0,LA_D_5693748
0.9852024,1.0,LA_D_5733130
0.8693784,1.0,LA_D_5800320
0.94364077,1.0,LA_D_5880967
0.98606586,1.0,LA_D_5890270
0.85159177,1.0,LA_D_5917800
0.97887236,1.0,LA_D_5966849
0.9358797,1.0,LA_D_6036698
0.9724008,1.0,LA_D_6057135
0.98718864,1.0,LA_D_6082119
0.98164856,1.0,LA_D_6108867
0.9771451,1.0,LA_D_6163484
0.9850691,1.0,LA_D_6181384
0.99001825,1.0,LA_D_6198057
0.98060316,1.0,LA_D_6233623
0.9590262,1.0,LA_D_6259512
0.96850675,1.0,LA_D_6290649
0.9757597,1.0,LA_D_6339345
0.9863122,1.0,LA_D_6363603
0.98654443,1.0,LA_D_6390676
0.9873274,1.0,LA_D_6425341
0.98224926,1.0,LA_D_6469729
0.9797672,1.0,LA_D_6550422
0.9554554,1.0,LA_D_6569143
0.97947,1.0,LA_D_6575832
0.956548,1.0,LA_D_6592592
0.9725418,1.0,LA_D_6646559
0.8937177,1.0,LA_D_6671856
0.98540443,1.0,LA_D_6699236
0.9793859,1.0,LA_D_6720174
0.9596597,1.0,LA_D_6729704
0.93810993,1.0,LA_D_6737153
0.9187558,1.0,LA_D_6740718
0.9759158,1.0,LA_D_6744854
0.9493937,1.0,LA_D_6770921
0.98605865,1.0,LA_D_6946918
0.98129416,1.0,LA_D_6965022
0.97884744,1.0,LA_D_7018177
0.98014426,1.0,LA_D_7139647
0.96637326,1.0,LA_D_7220301
0.9729873,1.0,LA_D_7260077
0.955225,1.0,LA_D_7274481
0.9818557,1.0,LA_D_7281516
0.9454575,1.0,LA_D_7303668
0.9527883,1.0,LA_D_7303817
0.9775714,1.0,LA_D_7303874
0.9383202,1.0,LA_D_7315219
0.9503823,1.0,LA_D_7317798
0.9849353,1.0,LA_D_7326224
0.99061334,1.0,LA_D_7400275
0.9905612,1.0,LA_D_7432306
0.9792463,1.0,LA_D_7487498
0.99267113,1.0,LA_D_7528720
0.9766476,1.0,LA_D_7544106
0.9798075,1.0,LA_D_7555122
0.9419759,1.0,LA_D_7597009
0.9815184,1.0,LA_D_7608721
0.95422053,1.0,LA_D_7634891
0.9604204,1.0,LA_D_7639419
0.979962,1.0,LA_D_7667162
0.8948303,1.0,LA_D_7671138
0.9681184,1.0,LA_D_7673547
0.97854656,1.0,LA_D_7682078
0.9585415,1.0,LA_D_7692880
0.9359457,1.0,LA_D_7693054
0.92069614,1.0,LA_D_7730796
0.950669,1.0,LA_D_7783843
0.96565974,1.0,LA_D_7805732
0.9784718,1.0,LA_D_7954225
0.9636274,1.0,LA_D_8006892
0.97371024,1.0,LA_D_8082589
0.9556164,1.0,LA_D_8093393
0.9852485,1.0,LA_D_8093888
0.92750525,1.0,LA_D_8110920
0.9878071,1.0,LA_D_8188766
0.96123827,1.0,LA_D_8195927
0.9203987,1.0,LA_D_8236842
0.8967886,1.0,LA_D_8236895
0.95674074,1.0,LA_D_8243247
0.9656652,1.0,LA_D_8251788
0.9897054,1.0,LA_D_8268056
0.93573105,1.0,LA_D_8306822
0.96920353,1.0,LA_D_8381795
0.9673419,1.0,LA_D_8387799
0.9844602,1.0,LA_D_8414298
0.88286823,1.0,LA_D_8491883
0.9483609,1.0,LA_D_8564423
0.9799922,1.0,LA_D_8604190
0.9812205,1.0,LA_D_8615165
0.99040353,1.0,LA_D_8659821
0.96906537,1.0,LA_D_8741984
0.8458855,1.0,LA_D_8749085
0.893796,1.0,LA_D_8773075
0.9176093,1.0,LA_D_8777052
0.9120699,1.0,LA_D_8801540
0.93605214,1.0,LA_D_8841946
0.9738637,1.0,LA_D_8844856
0.9873052,1.0,LA_D_8969123
0.9601319,1.0,LA_D_8977843
0.96619594,1.0,LA_D_9022649
0.9331889,1.0,LA_D_9027862
0.9438989,1.0,LA_D_9044257
0.97679806,1.0,LA_D_9050678
0.9841838,1.0,LA_D_9115816
0.98509324,1.0,LA_D_9142152
0.9613509,1.0,LA_D_9153526
0.8825664,1.0,LA_D_9190511
0.98947877,1.0,LA_D_9350162
0.80620193,1.0,LA_D_9405115
0.9783819,1.0,LA_D_9406840
0.9599492,1.0,LA_D_9423650
0.9094116,1.0,LA_D_9450569
0.98482543,1.0,LA_D_9452684
0.966143,1.0,LA_D_9472783
0.94600475,1.0,LA_D_9475051
0.9782698,1.0,LA_D_9554324
0.98855865,1.0,LA_D_9608491
0.9590525,1.0,LA_D_9684230
0.9475212,1.0,LA_D_9688217
0.9835239,1.0,LA_D_9759514
0.93556315,1.0,LA_D_9781138
0.9806667,1.0,LA_D_9793252
0.97959137,1.0,LA_D_9808796
0.9211588,1.0,LA_D_9826790
0.9795965,1.0,LA_D_9836454
0.9855546,1.0,LA_D_9846875
0.98916584,1.0,LA_D_9868970
0.8410476,1.0,LA_D_9880269
0.9646681,1.0,LA_D_9959948
0.9527954,1.0,LA_D_9962361
0.19528005,1.0,LA_D_1004406
0.9618967,1.0,LA_D_1038888
0.90970904,1.0,LA_D_1050709
0.66762364,1.0,LA_D_1055238
0.62260896,1.0,LA_D_1063719
0.33028564,1.0,LA_D_1085566
0.6501928,1.0,LA_D_1091601
0.9846315,1.0,LA_D_1096227
0.9434987,1.0,LA_D_1110769
0.92916286,1.0,LA_D_1126775
0.9385585,1.0,LA_D_1150140
0.8819087,1.0,LA_D_1198374
0.8844516,1.0,LA_D_1301495
0.48812574,1.0,LA_D_1343070
0.9144698,1.0,LA_D_1348512
0.70542353,1.0,LA_D_1391132
0.85441726,1.0,LA_D_1413701
0.8861356,1.0,LA_D_1414826
0.812981,1.0,LA_D_1479561
0.8054279,1.0,LA_D_1516617
0.9109086,1.0,LA_D_1528504
0.7485404,1.0,LA_D_1534944
0.34530553,1.0,LA_D_1614382
0.71886086,1.0,LA_D_1639860
0.8793726,1.0,LA_D_1678967
0.94482607,1.0,LA_D_1707779
0.90987957,1.0,LA_D_1725718
0.92068464,1.0,LA_D_1734049
0.96881795,1.0,LA_D_1751918
0.8890658,1.0,LA_D_1772977
0.8623943,1.0,LA_D_1805502
0.94848394,1.0,LA_D_1812831
0.97260046,1.0,LA_D_1880286
0.85601026,1.0,LA_D_1895153
0.7000483,1.0,LA_D_1924915
0.9604947,1.0,LA_D_1925258
0.8563128,1.0,LA_D_1976814
0.94243485,1.0,LA_D_1992569
0.6334571,1.0,LA_D_2069465
0.7690309,1.0,LA_D_2081014
0.90308887,1.0,LA_D_2153758
0.80022657,1.0,LA_D_2166742
0.49152088,1.0,LA_D_2182436
0.77102864,1.0,LA_D_2195770
0.90203637,1.0,LA_D_2230362
0.32874048,1.0,LA_D_2233973
0.3190673,1.0,LA_D_2259476
0.8882022,1.0,LA_D_2290223
0.50154895,1.0,LA_D_2305845
0.94976604,1.0,LA_D_2340415
0.9479102,1.0,LA_D_2350008
0.9271442,1.0,LA_D_2363543
0.7541846,1.0,LA_D_2412410
0.8288826,1.0,LA_D_2448162
0.78206503,1.0,LA_D_2461506
0.9683981,1.0,LA_D_2570544
0.83254534,1.0,LA_D_2658907
0.40886003,1.0,LA_D_2728150
0.68559235,1.0,LA_D_2739423
0.9412587,1.0,LA_D_2851293
0.56390005,1.0,LA_D_2853583
0.9578849,1.0,LA_D_2864689
0.9165266,1.0,LA_D_2878966
0.93014926,1.0,LA_D_2909263
0.893328,1.0,LA_D_2938296
0.6003115,1.0,LA_D_2943031
0.9364212,1.0,LA_D_3027137
0.96073776,1.0,LA_D_3047959
0.6301616,1.0,LA_D_3078454
0.9373994,1.0,LA_D_3113300
0.9213069,1.0,LA_D_3130414
0.92630154,1.0,LA_D_3204150
0.90647006,1.0,LA_D_3263579
0.969192,1.0,LA_D_3274635
0.9504436,1.0,LA_D_3290566
0.65419227,1.0,LA_D_3325540
0.45146996,1.0,LA_D_3349542
0.6770487,1.0,LA_D_3375994
0.7135149,1.0,LA_D_3389603
0.7776005,1.0,LA_D_3470341
0.43610173,1.0,LA_D_3504200
0.905584,1.0,LA_D_3512336
0.5514137,1.0,LA_D_3533142
0.9587066,1.0,LA_D_3543093
0.73770624,1.0,LA_D_3579823
0.3560289,1.0,LA_D_3582263
0.9684542,1.0,LA_D_3598081
0.9037588,1.0,LA_D_3615500
0.83440906,1.0,LA_D_3634420
0.18146324,1.0,LA_D_3635835
0.66786975,1.0,LA_D_3636142
0.6243396,1.0,LA_D_3645082
0.7488832,1.0,LA_D_3709016
0.8798156,1.0,LA_D_3762985
0.5968333,1.0,LA_D_3767360
0.93267244,1.0,LA_D_3770745
0.8941121,1.0,LA_D_3803791
0.8641553,1.0,LA_D_3845484
0.664865,1.0,LA_D_3848465
0.81783134,1.0,LA_D_3854807
0.59505004,1.0,LA_D_3872770
0.9049999,1.0,LA_D_3878527
0.7792838,1.0,LA_D_3914577
0.921302,1.0,LA_D_4005743
0.6703733,1.0,LA_D_4008967
0.8731378,1.0,LA_D_4052276
0.76863885,1.0,LA_D_4121148
0.8030354,1.0,LA_D_4187375
0.7704737,1.0,LA_D_4195600
0.92978275,1.0,LA_D_4201607
0.15484796,1.0,LA_D_4228550
0.83950025,1.0,LA_D_4264656
0.853885,1.0,LA_D_4282533
0.78613055,1.0,LA_D_4309122
0.80389327,1.0,LA_D_4324943
0.55440676,1.0,LA_D_4341247
0.22084422,1.0,LA_D_4401901
0.8897064,1.0,LA_D_4407357
0.6079798,1.0,LA_D_4416329
0.75397503,1.0,LA_D_4499477
0.8964323,1.0,LA_D_4516952
0.8282079,1.0,LA_D_4545082
0.8766144,1.0,LA_D_4581451
0.7986576,1.0,LA_D_4583809
0.58853257,1.0,LA_D_4588355
0.9028588,1.0,LA_D_4599014
0.8410839,1.0,LA_D_4662308
0.8551267,1.0,LA_D_4665317
0.9081854,1.0,LA_D_4719892
0.9633167,1.0,LA_D_4737764
0.9018904,1.0,LA_D_4768782
0.94592834,1.0,LA_D_4842833
0.29791605,1.0,LA_D_4884741
0.96309084,1.0,LA_D_4895062
0.70496875,1.0,LA_D_4897222
0.9350214,1.0,LA_D_4915395
0.6900826,1.0,LA_D_4922394
0.7478707,1.0,LA_D_4965981
0.5403897,1.0,LA_D_5120726
0.83136505,1.0,LA_D_5126554
0.93435746,1.0,LA_D_5140118
0.31122106,1.0,LA_D_5187334
0.38121295,1.0,LA_D_5205569
0.85660493,1.0,LA_D_5229682
0.83651304,1.0,LA_D_5359950
0.86398727,1.0,LA_D_5380614
0.6948872,1.0,LA_D_5381315
0.9586576,1.0,LA_D_5396174
0.97857124,1.0,LA_D_5407356
0.7974955,1.0,LA_D_5430421
0.77582395,1.0,LA_D_5437717
0.6599547,1.0,LA_D_5448474
0.8897463,1.0,LA_D_5449899
0.86732423,1.0,LA_D_5462959
0.40095472,1.0,LA_D_5473083
0.6511211,1.0,LA_D_5506307
0.8742212,1.0,LA_D_5531330
0.86389107,1.0,LA_D_5532100
0.926362,1.0,LA_D_5535805
0.91930234,1.0,LA_D_5579476
0.811975,1.0,LA_D_5594622
0.45533022,1.0,LA_D_5637979
0.5800749,1.0,LA_D_5697626
0.98557913,1.0,LA_D_5706448
0.89873034,1.0,LA_D_5723701
0.89952487,1.0,LA_D_5835778
0.90933675,1.0,LA_D_5835948
0.9143152,1.0,LA_D_5837845
0.7221879,1.0,LA_D_5873514
0.84213156,1.0,LA_D_5880856
0.97437716,1.0,LA_D_5910081
0.86023116,1.0,LA_D_5938241
0.7450171,1.0,LA_D_6038912
0.96305305,1.0,LA_D_6065429
0.8868552,1.0,LA_D_6105321
0.8713343,1.0,LA_D_6107290
0.9712804,1.0,LA_D_6112086
0.5579022,1.0,LA_D_6128648
0.95440096,1.0,LA_D_6201103
0.82967573,1.0,LA_D_6201607
0.9360308,1.0,LA_D_6245298
0.85862684,1.0,LA_D_6262648
0.46784317,1.0,LA_D_6276774
0.9651051,1.0,LA_D_6333663
0.9085034,1.0,LA_D_6353064
0.9195732,1.0,LA_D_6409786
0.8627589,1.0,LA_D_6423308
0.68682706,1.0,LA_D_6444125
0.8253722,1.0,LA_D_6450379
0.88084364,1.0,LA_D_6465758
0.9245631,1.0,LA_D_6485701
0.95090747,1.0,LA_D_6518794
0.9886065,1.0,LA_D_6582126
0.92921937,1.0,LA_D_6601160
0.96273106,1.0,LA_D_6620261
0.7690921,1.0,LA_D_6634897
0.50213885,1.0,LA_D_6682326
0.6301829,1.0,LA_D_6691337
0.9115762,1.0,LA_D_6711029
0.95030236,1.0,LA_D_6712579
0.93466085,1.0,LA_D_6780816
0.8774744,1.0,LA_D_6802153
0.94776005,1.0,LA_D_6811737
0.90591764,1.0,LA_D_6865799
0.9476883,1.0,LA_D_6878756
0.4925024,1.0,LA_D_6893706
0.9322564,1.0,LA_D_6903594
0.9879359,1.0,LA_D_6906792
0.98006266,1.0,LA_D_6947953
0.34818894,1.0,LA_D_6961697
0.7541176,1.0,LA_D_6984588
0.8307533,1.0,LA_D_6985192
0.9197363,1.0,LA_D_7012203
0.91718954,1.0,LA_D_7017711
0.4913898,1.0,LA_D_7026375
0.78088474,1.0,LA_D_7041352
0.95616984,1.0,LA_D_7052613
0.94239146,1.0,LA_D_7098546
0.68604755,1.0,LA_D_7112692
0.4106903,1.0,LA_D_7112975
0.8873764,1.0,LA_D_7137971
0.90543383,1.0,LA_D_7148219
0.29714224,1.0,LA_D_7157816
0.69676584,1.0,LA_D_7206552
0.60886526,1.0,LA_D_7224171
0.81869453,1.0,LA_D_7234278
0.9140109,1.0,LA_D_7264686
0.5763333,1.0,LA_D_7273954
0.41909277,1.0,LA_D_7300406
0.8881155,1.0,LA_D_7320269
0.9801207,1.0,LA_D_7338327
0.92727345,1.0,LA_D_7369444
0.58147854,1.0,LA_D_7408392
0.97748727,1.0,LA_D_7448493
0.95856845,1.0,LA_D_7461756
0.60586804,1.0,LA_D_7473280
0.63977444,1.0,LA_D_7482753
0.65906,1.0,LA_D_7489677
0.22283447,1.0,LA_D_7504343
0.6072133,1.0,LA_D_7519102
0.9698373,1.0,LA_D_7562913
0.9551624,1.0,LA_D_7694154
0.83946407,1.0,LA_D_7736435
0.98400784,1.0,LA_D_7769275
0.94425124,1.0,LA_D_7780225
0.4207892,1.0,LA_D_7810138
0.97829586,1.0,LA_D_7824275
0.92812866,1.0,LA_D_7855371
0.6989863,1.0,LA_D_7979163
