scores,labels,files
0.9529016,1.0,LA_E_4716650
0.9975528,1.0,LA_E_4648436
0.017002229,0.0,LA_E_9470377
0.00750033,0.0,LA_E_9104488
0.16645364,1.0,LA_E_5406367
0.992386,1.0,LA_E_6818266
0.36761644,1.0,LA_E_6275943
0.5083066,1.0,LA_E_6577084
0.38544962,1.0,LA_E_1115136
0.9960459,1.0,LA_E_5724139
0.010357521,0.0,LA_E_2674395
0.14076456,1.0,LA_E_2860095
0.68663013,1.0,LA_E_5809493
0.9958525,1.0,LA_E_3928375
0.9299868,1.0,LA_E_2483013
0.54730505,1.0,LA_E_5474342
0.2320857,1.0,LA_E_8657069
0.034983624,1.0,LA_E_3725045
0.97529685,1.0,LA_E_6893101
0.87385464,1.0,LA_E_5329106
0.99332315,1.0,LA_E_9854322
0.9558947,1.0,LA_E_2023719
0.98880565,1.0,LA_E_7367863
0.4447088,1.0,LA_E_7049852
0.3194731,1.0,LA_E_5190852
0.1247708,1.0,LA_E_3533003
0.9963169,1.0,LA_E_8480292
0.9978046,1.0,LA_E_4204330
0.9879857,1.0,LA_E_9114058
0.18285708,1.0,LA_E_5190017
0.014014651,0.0,LA_E_9751703
0.91166115,1.0,LA_E_9306047
0.9974201,1.0,LA_E_7048349
0.0076267556,1.0,LA_E_9838780
0.2527954,1.0,LA_E_8026947
0.62288225,1.0,LA_E_8875053
0.9913532,1.0,LA_E_5665677
0.98295456,1.0,LA_E_6676965
0.29802477,1.0,LA_E_7969200
0.1970174,1.0,LA_E_4878073
0.97143304,1.0,LA_E_4112542
0.38300794,1.0,LA_E_4775153
0.009152755,1.0,LA_E_7426141
0.16615956,1.0,LA_E_2393859
0.91928834,1.0,LA_E_2877992
0.2387279,1.0,LA_E_7408627
0.93069696,1.0,LA_E_1060895
0.3358779,1.0,LA_E_6748927
0.64750725,1.0,LA_E_4183721
0.08850347,1.0,LA_E_6222664
0.0063780476,0.0,LA_E_4781833
0.7312086,1.0,LA_E_3960451
0.029335711,0.0,LA_E_6319722
0.9660838,1.0,LA_E_6668767
0.8092797,1.0,LA_E_8325312
0.9952525,1.0,LA_E_4172828
0.81200933,1.0,LA_E_2353746
0.98473823,1.0,LA_E_8214654
0.65242714,1.0,LA_E_5880772
0.018486977,0.0,LA_E_7459392
0.87066907,1.0,LA_E_3637316
0.99494475,1.0,LA_E_4719743
0.013167674,0.0,LA_E_6502549
0.060269278,1.0,LA_E_1450662
0.99705076,1.0,LA_E_1483805
0.93171,1.0,LA_E_3090588
0.9810153,1.0,LA_E_7423790
0.24536589,1.0,LA_E_8801730
0.9293609,1.0,LA_E_8717946
0.32102242,1.0,LA_E_9620235
0.97259074,1.0,LA_E_5586394
0.9973398,1.0,LA_E_5033114
0.54507613,1.0,LA_E_2305683
0.27347592,1.0,LA_E_4090476
0.9033425,1.0,LA_E_4144191
0.83646184,1.0,LA_E_7914759
0.90412265,1.0,LA_E_2707457
0.015669106,0.0,LA_E_9042404
0.9973443,1.0,LA_E_5459325
0.055440858,1.0,LA_E_7110816
0.99641466,1.0,LA_E_9447655
0.109064095,1.0,LA_E_4396061
0.99433655,1.0,LA_E_8379304
0.43267876,1.0,LA_E_8371459
0.70930725,1.0,LA_E_1952785
0.75060695,1.0,LA_E_8607150
0.5136918,1.0,LA_E_7363617
0.45087904,1.0,LA_E_5921124
0.99743015,1.0,LA_E_5322982
0.009276686,0.0,LA_E_6970561
0.99221027,1.0,LA_E_7359048
0.97137904,1.0,LA_E_5180379
0.10513234,1.0,LA_E_4625792
0.9581473,1.0,LA_E_3597174
0.9761723,1.0,LA_E_5036168
0.7957898,1.0,LA_E_4272775
0.5448903,1.0,LA_E_8476314
0.76547384,1.0,LA_E_4593300
0.96563286,1.0,LA_E_1292996
0.005735805,0.0,LA_E_6276864
0.99759775,1.0,LA_E_5183658
0.005244513,1.0,LA_E_9021118
0.06961336,1.0,LA_E_4777436
0.7263299,1.0,LA_E_4701926
0.9201527,1.0,LA_E_4863992
0.9182288,1.0,LA_E_7462535
0.024478184,1.0,LA_E_4567252
0.89111525,1.0,LA_E_8486097
0.756878,1.0,LA_E_7288494
0.28921482,1.0,LA_E_4705234
0.08037204,1.0,LA_E_8215487
0.997127,1.0,LA_E_8660859
0.8940908,1.0,LA_E_3534130
0.8989019,1.0,LA_E_4087472
0.25638604,1.0,LA_E_2775574
0.4803424,1.0,LA_E_5924431
0.95268387,1.0,LA_E_7061854
0.99509525,1.0,LA_E_9406097
0.9865867,1.0,LA_E_7478851
0.99794954,1.0,LA_E_9674609
0.51838845,1.0,LA_E_1631584
0.7810508,1.0,LA_E_3609125
0.18175843,1.0,LA_E_5980798
0.9661511,1.0,LA_E_3190364
0.2749995,1.0,LA_E_9657103
0.09935413,1.0,LA_E_4055307
0.428548,1.0,LA_E_7135747
0.19742323,1.0,LA_E_1936675
0.09907083,0.0,LA_E_8889291
0.9728395,1.0,LA_E_2877816
0.612569,1.0,LA_E_6767787
0.004836019,0.0,LA_E_1860681
0.62316984,1.0,LA_E_9826028
0.12874287,1.0,LA_E_4006749
0.07433811,1.0,LA_E_9495969
0.96444917,1.0,LA_E_9277596
0.90136933,1.0,LA_E_6707227
0.9912675,1.0,LA_E_4229976
0.99738973,1.0,LA_E_1140515
0.97370446,1.0,LA_E_3602659
0.99740005,1.0,LA_E_8925711
0.005023197,0.0,LA_E_1103494
0.014217673,0.0,LA_E_9750172
0.0043080496,0.0,LA_E_9127426
0.99695766,1.0,LA_E_2461528
0.8733949,1.0,LA_E_2032805
0.32009247,1.0,LA_E_5658122
0.9943105,1.0,LA_E_6733210
0.009379249,1.0,LA_E_2558209
0.30419308,1.0,LA_E_6714340
0.87605476,1.0,LA_E_8760987
0.030667491,0.0,LA_E_9460849
0.050966553,1.0,LA_E_1793801
0.996739,1.0,LA_E_9791921
0.5924848,1.0,LA_E_1070484
0.9071667,1.0,LA_E_9142453
0.94683826,1.0,LA_E_8002250
0.34455493,1.0,LA_E_3300901
0.6496039,1.0,LA_E_3289936
0.15283503,1.0,LA_E_3508745
0.8239205,1.0,LA_E_5212579
0.994163,1.0,LA_E_1801782
0.81002873,1.0,LA_E_7569253
0.9706543,1.0,LA_E_7425101
0.99559194,1.0,LA_E_4837024
0.9955142,1.0,LA_E_9359010
0.1610686,1.0,LA_E_2300390
0.017460244,1.0,LA_E_5522790
0.6840047,1.0,LA_E_7500970
0.06639556,1.0,LA_E_3847035
0.40309063,1.0,LA_E_8321369
0.99691015,1.0,LA_E_3744933
0.69421935,1.0,LA_E_3849835
0.40672797,1.0,LA_E_2397966
0.018721614,1.0,LA_E_5903957
0.06300886,0.0,LA_E_7546677
0.12891309,1.0,LA_E_8908887
0.8492581,1.0,LA_E_2797638
0.9087354,1.0,LA_E_8996486
0.12205347,1.0,LA_E_8076773
0.01997335,1.0,LA_E_1149507
0.36030754,1.0,LA_E_4053656
0.98799443,1.0,LA_E_8078749
0.008161006,1.0,LA_E_3911810
0.3672017,1.0,LA_E_5487104
0.012854892,1.0,LA_E_7685813
0.8884719,1.0,LA_E_5711530
0.007463334,0.0,LA_E_8228023
0.87516475,1.0,LA_E_8285634
0.7853981,1.0,LA_E_9668775
0.018122056,0.0,LA_E_2165709
0.17210902,1.0,LA_E_9179290
0.33602044,1.0,LA_E_7072376
0.6631584,1.0,LA_E_4388689
0.017440433,1.0,LA_E_6850264
0.040407397,1.0,LA_E_9181187
0.78765184,1.0,LA_E_8281825
0.07544559,1.0,LA_E_2812619
0.9968382,1.0,LA_E_3082851
0.9705701,1.0,LA_E_8500442
0.82924634,1.0,LA_E_2830189
0.97742647,1.0,LA_E_5068933
0.52457184,1.0,LA_E_3941206
0.56099963,1.0,LA_E_9204519
0.99742496,1.0,LA_E_2663468
0.010033993,1.0,LA_E_4582015
0.28365365,1.0,LA_E_9638387
0.86682206,1.0,LA_E_6653024
0.96091056,1.0,LA_E_3749863
0.28027457,1.0,LA_E_1620381
0.24697778,1.0,LA_E_6671759
0.06070488,1.0,LA_E_7275007
0.9927543,1.0,LA_E_9331820
0.9979424,1.0,LA_E_6458075
0.9815886,1.0,LA_E_4775255
0.769225,1.0,LA_E_9214937
0.9919337,1.0,LA_E_7406091
0.09922011,1.0,LA_E_3626903
0.9767089,1.0,LA_E_4339694
0.030845704,0.0,LA_E_7531986
0.13679713,1.0,LA_E_4326445
0.8599269,1.0,LA_E_6252467
0.997269,1.0,LA_E_5927321
0.9974638,1.0,LA_E_4806994
0.99049217,1.0,LA_E_8720606
0.051112853,1.0,LA_E_1049133
0.5524584,1.0,LA_E_4675631
0.62416667,1.0,LA_E_2936627
0.2412653,1.0,LA_E_9226661
0.34578598,1.0,LA_E_6924255
0.0066627646,0.0,LA_E_5559868
0.4352294,1.0,LA_E_7217418
0.012623618,0.0,LA_E_1966912
0.02621467,0.0,LA_E_1251876
0.9926723,1.0,LA_E_4282521
0.9970579,1.0,LA_E_4712499
0.008241272,1.0,LA_E_8201266
0.1459618,1.0,LA_E_6423571
0.60959363,1.0,LA_E_5044569
0.11161937,0.0,LA_E_6883200
0.40357924,1.0,LA_E_5792044
0.16694947,1.0,LA_E_8385047
0.93505067,1.0,LA_E_7486362
0.471432,1.0,LA_E_7515473
0.73989105,1.0,LA_E_5152040
0.98902166,1.0,LA_E_5239568
0.24518375,1.0,LA_E_2552234
0.9968983,1.0,LA_E_8646927
0.6935637,1.0,LA_E_6490018
0.320879,1.0,LA_E_2111291
0.9974216,1.0,LA_E_6818964
0.9944283,1.0,LA_E_9108133
0.075935975,0.0,LA_E_1836574
0.051959574,1.0,LA_E_9244353
0.8073094,1.0,LA_E_5222262
0.015050686,1.0,LA_E_3848420
0.026982462,1.0,LA_E_4058590
0.11897221,1.0,LA_E_3223699
0.02682524,1.0,LA_E_3035732
0.6234821,1.0,LA_E_7957203
0.9829948,1.0,LA_E_5699958
0.98967814,1.0,LA_E_2693782
0.7382109,1.0,LA_E_3043187
0.88566905,1.0,LA_E_4160807
0.74850583,1.0,LA_E_3881653
0.9753914,1.0,LA_E_8060939
0.76176614,1.0,LA_E_7571286
0.90974385,1.0,LA_E_2906758
0.21611644,1.0,LA_E_3756063
0.9976967,1.0,LA_E_7688173
0.9957755,1.0,LA_E_8686319
0.33175567,1.0,LA_E_9948022
0.011209085,0.0,LA_E_6882439
0.9015268,1.0,LA_E_8668718
0.087288655,1.0,LA_E_4904786
0.61362594,1.0,LA_E_3298103
0.9094436,1.0,LA_E_2747919
0.1946929,1.0,LA_E_4986561
0.45180464,1.0,LA_E_8636381
0.010274298,0.0,LA_E_1624904
0.9975309,1.0,LA_E_5478577
0.8546349,1.0,LA_E_1867130
0.61099154,1.0,LA_E_3034195
0.22067739,1.0,LA_E_3258870
0.18408152,1.0,LA_E_3956822
0.0742688,1.0,LA_E_2595227
0.99629647,1.0,LA_E_9156191
0.815606,1.0,LA_E_1431248
0.3423313,1.0,LA_E_6277912
0.8772784,1.0,LA_E_5919101
0.9975074,1.0,LA_E_2408756
0.10774783,0.0,LA_E_2491198
0.22378697,1.0,LA_E_4245393
0.11063665,1.0,LA_E_7186997
0.99288344,1.0,LA_E_8644875
0.05224835,0.0,LA_E_2691029
0.29305324,1.0,LA_E_4360551
0.9974062,1.0,LA_E_8210021
0.00831066,0.0,LA_E_2823758
0.76179004,1.0,LA_E_9792527
0.99752337,1.0,LA_E_9781763
0.37644494,1.0,LA_E_8534522
0.9502651,1.0,LA_E_3938853
0.5700186,1.0,LA_E_3037607
0.18463434,1.0,LA_E_5737516
0.5118577,1.0,LA_E_3926503
0.059388623,1.0,LA_E_8630327
0.97872376,1.0,LA_E_4056568
0.062883556,1.0,LA_E_6571444
0.6605142,1.0,LA_E_9351134
0.013303185,0.0,LA_E_5874897
0.3536407,1.0,LA_E_5002730
0.038544532,1.0,LA_E_3596694
0.9979253,1.0,LA_E_1649400
0.1087956,1.0,LA_E_2903105
0.49600738,1.0,LA_E_3268399
0.4091279,1.0,LA_E_2793458
0.9951508,1.0,LA_E_6450071
0.931386,1.0,LA_E_2150953
0.8098491,1.0,LA_E_5549736
0.43089524,1.0,LA_E_1615282
0.70164424,1.0,LA_E_6724736
0.173836,0.0,LA_E_6066342
0.9004284,1.0,LA_E_1330309
0.37263834,1.0,LA_E_2890931
0.75407696,1.0,LA_E_2952476
0.9362599,1.0,LA_E_7712661
0.2605239,1.0,LA_E_4579691
0.013116493,0.0,LA_E_4679632
0.10911437,1.0,LA_E_6441769
0.98229873,1.0,LA_E_9842278
0.8529627,1.0,LA_E_9058884
0.9977449,1.0,LA_E_2612609
0.29207915,1.0,LA_E_4238602
0.96548194,1.0,LA_E_2862813
0.08498399,1.0,LA_E_3121852
0.92689335,1.0,LA_E_1782117
0.13046588,1.0,LA_E_6908656
0.6508975,1.0,LA_E_2540039
0.5903312,1.0,LA_E_5104923
0.055611026,1.0,LA_E_3651884
0.9902024,1.0,LA_E_7496513
0.5136194,1.0,LA_E_8799178
0.005257245,0.0,LA_E_5593264
0.12509419,1.0,LA_E_3201167
0.011455728,0.0,LA_E_1905249
0.010092353,0.0,LA_E_5339961
0.99732685,1.0,LA_E_7549691
0.011055444,0.0,LA_E_7283712
0.9957319,1.0,LA_E_6844579
0.98281753,1.0,LA_E_5679570
0.8996029,1.0,LA_E_4871547
0.98907834,1.0,LA_E_4183324
0.82642156,1.0,LA_E_1220983
0.06269047,1.0,LA_E_5382785
0.701521,1.0,LA_E_2150665
0.0365147,1.0,LA_E_9593427
0.99728096,1.0,LA_E_3783817
0.49430832,1.0,LA_E_7085114
0.9978955,1.0,LA_E_7838697
0.79927945,1.0,LA_E_1697636
0.010034277,1.0,LA_E_7677088
0.997936,1.0,LA_E_4510232
0.9973769,1.0,LA_E_8230247
0.79665077,1.0,LA_E_4687454
0.034404315,1.0,LA_E_9500003
0.4905967,1.0,LA_E_9482503
0.6972418,1.0,LA_E_9666714
0.0104518505,1.0,LA_E_5084118
0.98294544,1.0,LA_E_8001585
0.7357536,1.0,LA_E_6465604
0.025862722,1.0,LA_E_1204196
0.616567,1.0,LA_E_9916623
0.06789509,1.0,LA_E_2265419
0.29283968,1.0,LA_E_5776282
0.9618748,1.0,LA_E_7761860
0.940603,1.0,LA_E_7273112
0.8847932,1.0,LA_E_9187189
0.8457459,1.0,LA_E_3453613
0.99460137,1.0,LA_E_2760797
0.0912791,1.0,LA_E_9212191
0.48970068,1.0,LA_E_7666262
0.26952866,1.0,LA_E_2860402
0.99702626,1.0,LA_E_7443125
0.051863775,1.0,LA_E_4200439
0.9529384,1.0,LA_E_7423566
0.98972565,1.0,LA_E_7164492
0.9681249,1.0,LA_E_3835282
0.11663034,1.0,LA_E_8628078
0.030658353,1.0,LA_E_7747029
0.99784863,1.0,LA_E_4141096
0.28674355,1.0,LA_E_3707680
0.929657,1.0,LA_E_6314581
0.92460936,1.0,LA_E_9557358
0.059502464,1.0,LA_E_3273760
0.61583126,1.0,LA_E_5011640
0.9615256,1.0,LA_E_2313158
0.63575673,1.0,LA_E_8763964
0.005247643,0.0,LA_E_8471757
0.0056520887,0.0,LA_E_9759915
0.9976221,1.0,LA_E_1470752
0.6638007,1.0,LA_E_2974290
0.0032324584,0.0,LA_E_5393760
0.4785567,1.0,LA_E_3122181
0.64772093,1.0,LA_E_1385213
0.02858668,0.0,LA_E_6771592
0.99575365,1.0,LA_E_8575170
0.0033550698,1.0,LA_E_6022688
0.5895385,1.0,LA_E_1604594
0.03989587,1.0,LA_E_3518453
0.9164942,1.0,LA_E_4216918
0.20259129,1.0,LA_E_3631187
0.9978758,1.0,LA_E_5108213
0.030473892,1.0,LA_E_6555647
0.009772481,0.0,LA_E_6076795
0.85243154,1.0,LA_E_5177410
0.38188744,1.0,LA_E_8265540
0.0049900343,1.0,LA_E_5280703
0.03368044,0.0,LA_E_5573498
0.015760548,1.0,LA_E_8721277
0.9362326,1.0,LA_E_3971031
0.16846752,1.0,LA_E_4306604
0.2365286,1.0,LA_E_2738206
0.74336094,1.0,LA_E_1739293
0.19346413,0.0,LA_E_5882171
0.0061504035,0.0,LA_E_4114636
0.26167336,1.0,LA_E_8536809
0.05424493,1.0,LA_E_7135984
0.94989926,1.0,LA_E_6267816
0.7495837,1.0,LA_E_9325405
0.9342256,1.0,LA_E_8340141
0.8098496,1.0,LA_E_6958726
0.45552072,1.0,LA_E_5973306
0.9906317,1.0,LA_E_3818553
0.7263899,1.0,LA_E_2187651
0.009487811,0.0,LA_E_5543314
0.4781223,1.0,LA_E_1372566
0.95927656,1.0,LA_E_2132046
0.085694894,0.0,LA_E_5481260
0.1198763,1.0,LA_E_4540313
0.021222789,0.0,LA_E_6879821
0.9962768,1.0,LA_E_2637358
0.0051055746,0.0,LA_E_8978611
0.9952082,1.0,LA_E_1682741
0.8624806,1.0,LA_E_1175629
0.027709922,0.0,LA_E_6600788
0.6585489,1.0,LA_E_4925955
0.36709335,1.0,LA_E_5697260
0.3107293,1.0,LA_E_7782092
0.9569824,1.0,LA_E_2233417
0.99803644,1.0,LA_E_5612685
0.9522482,1.0,LA_E_3396569
0.64240074,1.0,LA_E_2873274
0.9880127,1.0,LA_E_2988769
0.007672842,0.0,LA_E_3230206
0.7370557,1.0,LA_E_4867814
0.14495571,1.0,LA_E_7871028
0.54860115,1.0,LA_E_2504672
0.67735445,1.0,LA_E_4876675
0.89038557,1.0,LA_E_2827609
0.47752297,1.0,LA_E_5654376
0.012619286,1.0,LA_E_9853147
0.19660378,1.0,LA_E_7705490
0.03677798,1.0,LA_E_6735610
0.9878856,1.0,LA_E_4960613
0.14341861,1.0,LA_E_2293469
0.025303273,1.0,LA_E_9761070
0.010223635,0.0,LA_E_9243605
0.0046920506,0.0,LA_E_2510960
0.9777639,1.0,LA_E_1578335
0.7809048,1.0,LA_E_2260757
0.05246179,1.0,LA_E_9237583
0.9127952,1.0,LA_E_7468273
0.9980902,1.0,LA_E_2224299
0.9567056,1.0,LA_E_5259581
0.9948749,1.0,LA_E_2547094
0.7798812,1.0,LA_E_2110494
0.5406848,1.0,LA_E_9481734
0.9390681,1.0,LA_E_5485592
0.997586,1.0,LA_E_3298182
0.99449664,1.0,LA_E_1572534
0.9979527,1.0,LA_E_6752061
0.30545938,1.0,LA_E_6416749
0.0705753,1.0,LA_E_3699591
0.99294174,1.0,LA_E_5013568
0.99684465,1.0,LA_E_7311805
0.62401587,1.0,LA_E_6650429
0.5418322,1.0,LA_E_2504022
0.42607054,1.0,LA_E_6656598
0.006546431,0.0,LA_E_5816666
0.71453077,1.0,LA_E_4416206
0.009540569,0.0,LA_E_9034056
0.98786956,1.0,LA_E_7766811
0.08535182,1.0,LA_E_7319025
0.241082,1.0,LA_E_1422779
0.29242742,1.0,LA_E_7168172
0.10827191,1.0,LA_E_2660724
0.004676493,0.0,LA_E_5580573
0.8462675,1.0,LA_E_8044068
0.54558337,1.0,LA_E_7458770
0.087172605,1.0,LA_E_9569352
0.1173213,1.0,LA_E_6227598
0.94676834,1.0,LA_E_1359812
0.13543455,1.0,LA_E_3455860
0.8902387,1.0,LA_E_4096543
0.86107904,1.0,LA_E_3224712
0.99657637,1.0,LA_E_2533580
0.45440418,1.0,LA_E_4157205
0.9381821,1.0,LA_E_8490460
0.99568343,1.0,LA_E_6381562
0.86848074,1.0,LA_E_3141252
0.048378192,1.0,LA_E_8824951
0.030156469,0.0,LA_E_6212432
0.09963389,1.0,LA_E_5808316
0.049290188,1.0,LA_E_7622299
0.99627644,1.0,LA_E_5548454
0.39424366,1.0,LA_E_8338774
0.9906781,1.0,LA_E_6009180
0.06769286,1.0,LA_E_2120938
0.6237187,1.0,LA_E_2784675
0.30880314,0.0,LA_E_5700909
0.9886856,1.0,LA_E_5315215
0.0058951136,1.0,LA_E_6456526
0.97756165,1.0,LA_E_1284945
0.017236363,1.0,LA_E_3365497
0.008619002,1.0,LA_E_9371083
0.9481469,1.0,LA_E_6589116
0.25068662,1.0,LA_E_5356638
0.027386183,0.0,LA_E_9698903
0.9175579,1.0,LA_E_2179713
0.99548656,1.0,LA_E_9555694
0.993859,1.0,LA_E_5163288
0.015229508,1.0,LA_E_7609024
0.86584556,1.0,LA_E_5735727
0.98407656,1.0,LA_E_9425691
0.9859801,1.0,LA_E_8098940
0.5656763,1.0,LA_E_7957108
0.3171164,1.0,LA_E_7767530
0.9557255,1.0,LA_E_8518178
0.5772232,1.0,LA_E_1748029
0.99148655,1.0,LA_E_8596349
0.99472,1.0,LA_E_1033477
0.4215098,1.0,LA_E_6222162
0.0063892626,0.0,LA_E_3651892
0.05577596,1.0,LA_E_1960065
0.9765238,1.0,LA_E_7308562
0.4115826,1.0,LA_E_2258004
0.9950413,1.0,LA_E_2983939
0.99612844,1.0,LA_E_1590465
0.89917225,1.0,LA_E_3010489
0.96655196,1.0,LA_E_1023887
0.99806553,1.0,LA_E_2314846
0.54722035,1.0,LA_E_7596507
0.034346666,1.0,LA_E_1563812
0.6733202,1.0,LA_E_4182012
0.09227541,1.0,LA_E_5937514
0.99745744,1.0,LA_E_8618690
0.892801,1.0,LA_E_3909822
0.49365133,1.0,LA_E_6096971
0.99561656,1.0,LA_E_5363056
0.98528117,1.0,LA_E_2585789
0.008241132,0.0,LA_E_6901139
0.9796815,1.0,LA_E_9469965
0.6374635,1.0,LA_E_1591364
0.9981185,1.0,LA_E_3268363
0.0038439129,0.0,LA_E_3223650
0.96797436,1.0,LA_E_8746081
0.03171036,1.0,LA_E_4746641
0.12210877,1.0,LA_E_2857875
0.17167832,1.0,LA_E_2409445
0.9539806,1.0,LA_E_5167369
0.9977858,1.0,LA_E_1140221
0.05446671,1.0,LA_E_3744504
0.9582798,1.0,LA_E_4857838
0.7630715,1.0,LA_E_2049956
0.09561344,1.0,LA_E_4407387
0.031320475,0.0,LA_E_6017356
0.006850486,0.0,LA_E_7068569
0.958289,1.0,LA_E_5125366
0.55796444,1.0,LA_E_3084568
0.06780462,1.0,LA_E_1859994
0.9967192,1.0,LA_E_5832142
0.008777724,0.0,LA_E_6394190
0.4782681,1.0,LA_E_7303829
0.96512103,1.0,LA_E_2465859
0.693804,1.0,LA_E_4688936
0.9969298,1.0,LA_E_2621716
0.90381795,1.0,LA_E_3786377
0.98066485,1.0,LA_E_8975042
0.046342727,0.0,LA_E_3320076
0.36505255,1.0,LA_E_7327623
0.6052796,1.0,LA_E_5083432
0.08708229,1.0,LA_E_5329607
0.006045751,1.0,LA_E_1355756
0.9052043,1.0,LA_E_2321372
0.054326,1.0,LA_E_3896529
0.25879276,1.0,LA_E_3098120
0.8825288,1.0,LA_E_6633622
0.73016274,1.0,LA_E_2655018
0.50291353,1.0,LA_E_2021073
0.111641616,1.0,LA_E_5662004
0.014908563,1.0,LA_E_9216508
0.0061013117,0.0,LA_E_5062887
0.29469183,1.0,LA_E_9031378
0.9812955,1.0,LA_E_8767709
0.9970119,1.0,LA_E_9573826
0.21527848,1.0,LA_E_5934868
0.07043065,1.0,LA_E_1298603
0.017676072,1.0,LA_E_5309654
0.06671843,0.0,LA_E_7852328
0.8250191,1.0,LA_E_2805607
0.9182884,1.0,LA_E_6158797
0.0064365165,1.0,LA_E_5577999
0.997072,1.0,LA_E_1717537
0.03942715,0.0,LA_E_3211127
0.9649163,1.0,LA_E_9432034
0.20816925,1.0,LA_E_4012343
0.5375543,1.0,LA_E_6248466
0.75472397,1.0,LA_E_9778150
0.7061198,1.0,LA_E_4227808
0.016433556,0.0,LA_E_9894477
0.64816093,1.0,LA_E_7340480
0.8122749,1.0,LA_E_6598363
0.012819048,0.0,LA_E_8665018
0.28661445,1.0,LA_E_6162339
0.9953418,1.0,LA_E_5262898
0.764161,1.0,LA_E_5725907
0.5273719,1.0,LA_E_5555582
0.0083688665,0.0,LA_E_6823150
0.5503735,1.0,LA_E_1996247
0.012721295,1.0,LA_E_4811081
0.9208015,1.0,LA_E_1054048
0.53126884,1.0,LA_E_4161744
0.89208806,1.0,LA_E_5255385
0.12994012,1.0,LA_E_9739358
0.53397036,1.0,LA_E_6185943
0.993034,1.0,LA_E_6581552
0.039861217,1.0,LA_E_8779503
0.1473873,1.0,LA_E_7560685
0.6518122,1.0,LA_E_7984966
0.44364113,1.0,LA_E_1242700
0.12416601,0.0,LA_E_3212658
0.21895505,1.0,LA_E_8862631
0.9964204,1.0,LA_E_8016603
0.04045373,1.0,LA_E_3327589
0.5420045,1.0,LA_E_9814019
0.95768684,1.0,LA_E_3437573
0.42948216,1.0,LA_E_9023600
0.66964686,1.0,LA_E_7509452
0.9980525,1.0,LA_E_3774555
0.9943323,1.0,LA_E_7338784
0.26390764,1.0,LA_E_3811217
0.0054652146,0.0,LA_E_5579403
0.4007857,1.0,LA_E_7493196
0.99828976,1.0,LA_E_3512301
0.45685327,1.0,LA_E_1646655
0.010096671,0.0,LA_E_8560414
0.30488548,1.0,LA_E_7412196
0.53513855,1.0,LA_E_4144308
0.01461278,0.0,LA_E_7522372
0.27879557,1.0,LA_E_5216022
0.69676834,1.0,LA_E_6695888
0.9969112,1.0,LA_E_1502222
0.77742624,1.0,LA_E_8852312
0.13944593,1.0,LA_E_1607092
0.3771314,1.0,LA_E_3006808
0.47094363,1.0,LA_E_5936563
0.9975756,1.0,LA_E_7155530
0.14755782,1.0,LA_E_8358690
0.7523434,1.0,LA_E_6450214
0.19884954,1.0,LA_E_4889240
0.13957167,1.0,LA_E_9730452
0.9517516,1.0,LA_E_7598073
0.017057825,1.0,LA_E_1557689
0.33758143,1.0,LA_E_1013639
0.5663461,1.0,LA_E_1764003
0.9971462,1.0,LA_E_2650756
0.03863853,0.0,LA_E_7876927
0.82800007,1.0,LA_E_5886139
0.2568315,1.0,LA_E_6347852
0.99210244,1.0,LA_E_2114607
0.9971738,1.0,LA_E_7665109
0.96683407,1.0,LA_E_6483399
0.12483345,1.0,LA_E_5372209
0.124614015,1.0,LA_E_7747096
0.95454216,1.0,LA_E_5872363
0.924014,1.0,LA_E_1479580
0.37416282,1.0,LA_E_2811175
0.84202605,1.0,LA_E_3731379
0.05751225,1.0,LA_E_2171509
0.03617025,1.0,LA_E_1483255
0.0062765847,1.0,LA_E_5974470
0.9783588,1.0,LA_E_7491390
0.013915361,0.0,LA_E_9600734
0.9974427,1.0,LA_E_7480755
0.9509218,1.0,LA_E_9008476
0.9951997,1.0,LA_E_5166551
0.18814503,1.0,LA_E_3601764
0.3460357,1.0,LA_E_6647142
0.816268,1.0,LA_E_9918923
0.0093670385,0.0,LA_E_8563944
0.14753057,1.0,LA_E_9187541
0.48085254,1.0,LA_E_3093395
0.99805874,1.0,LA_E_7098521
0.32077542,1.0,LA_E_3869430
0.49619246,1.0,LA_E_1782260
0.023422223,0.0,LA_E_3894775
0.701343,1.0,LA_E_9044222
0.043687038,1.0,LA_E_5627468
0.93745524,1.0,LA_E_4098226
0.5133807,1.0,LA_E_5105633
0.01722774,1.0,LA_E_3049658
0.80226195,1.0,LA_E_6087590
0.99600726,1.0,LA_E_1529479
0.9744523,1.0,LA_E_7584188
0.9973712,1.0,LA_E_3817698
0.38811153,1.0,LA_E_3856377
0.06401253,1.0,LA_E_3297261
0.52538353,1.0,LA_E_8662975
0.6751628,1.0,LA_E_2731583
0.94872946,1.0,LA_E_8587562
0.059965793,1.0,LA_E_3467985
0.014721654,0.0,LA_E_3261040
0.0050734617,0.0,LA_E_1194237
0.80429894,1.0,LA_E_7429146
0.15708008,1.0,LA_E_2823504
0.009979905,0.0,LA_E_3272625
0.9928483,1.0,LA_E_4175066
0.0579304,1.0,LA_E_4716683
0.020197643,0.0,LA_E_6181258
0.03787166,1.0,LA_E_4163540
0.0073471963,1.0,LA_E_1057613
0.26242736,1.0,LA_E_3674860
0.99818534,1.0,LA_E_7846602
0.9972162,1.0,LA_E_2037171
0.9967127,1.0,LA_E_9319873
0.97582686,1.0,LA_E_7589106
